time,elec_CA_seg1,elec_NW_seg1,elec_SW_seg1,elec_NCEN_seg1,elec_CEN_seg1,elec_TX_seg1,elec_SE_seg1,elec_MIDAT_seg1,elec_NE_seg1,h2_CA_seg1,h2_NW_seg1,h2_SW_seg1,h2_NCEN_seg1,h2_CEN_seg1,h2_TX_seg1,h2_SE_seg1,h2_MIDAT_seg1,h2_NE_seg1
130,2.3230449012978108e-8,2.2497617932527296e-8,2.250031676363105e-8,2.247784736535213e-8,2.240785971532424e-8,2.240770354494669e-8,2.2481394279901235e-8,2.2483578724229977e-8,2.2407992549885708e-8,2.2605493323191487e-8,2.2503169740461125e-8,2.2563098185444493e-8,2.2488355247940814e-8,2.247224714668741e-8,2.25058332043908e-8,2.2493816000252962e-8,2.2508329969842803e-8,2.2540955093876012e-8
131,2.2577135880007653e-8,2.2458798875309476e-8,2.2459699076025797e-8,2.2477759396450555e-8,2.2407812955739168e-8,2.2495900281743093e-8,2.2481490395640638e-8,2.2483525709977433e-8,2.2408054625715694e-8,2.2599202968258424e-8,2.2497497076170923e-8,2.2562644687625397e-8,2.2488293258293724e-8,2.247221127673776e-8,2.2507757108534627e-8,2.2493796113059725e-8,2.2508342818357062e-8,2.2540950664720743e-8
132,2.257351400467337e-8,2.2497716548606696e-8,2.250079432783436e-8,2.2477770177190237e-8,2.2464733095549565e-8,2.249605918434063e-8,2.2479744399406688e-8,2.248350165532498e-8,2.2408085668742698e-8,2.2594596202527677e-8,2.25031059092881e-8,2.2563077181436436e-8,2.248837914065421e-8,2.2472730407647866e-8,2.2507825854469502e-8,2.2491805888190494e-8,2.250849192975434e-8,2.2541006590003352e-8
133,2.2573312448909496e-8,2.2549449397989068e-8,2.255582753915139e-8,2.247446475311092e-8,2.2464823706568123e-8,2.2496155697930874e-8,2.246764571579539e-8,2.2471659400406124e-8,2.240818229029283e-8,2.2594614074642046e-8,2.250598181616766e-8,2.2572227705463e-8,2.248578057972037e-8,2.2472747240977225e-8,2.2507803018312292e-8,2.2492060308469725e-8,2.2508575913575303e-8,2.2541133254432712e-8
134,2.2573193413568957e-8,2.2549612254643213e-8,2.2555883484204984e-8,2.2457929169276694e-8,2.245109590529284e-8,2.2453347088275343e-8,2.245264418646449e-8,2.2455788697645695e-8,2.2408192039229755e-8,2.2594568457779634e-8,2.250592741927992e-8,2.257217702982148e-8,2.248519988532026e-8,2.2471947209133223e-8,2.2505659224237514e-8,2.2492306789411326e-8,2.2508990254460165e-8,2.254118074127765e-8
135,2.2577286944690016e-8,2.25000302031911e-8,2.255592270537492e-8,2.2456092606685878e-8,2.240822204484857e-8,2.2408229527022442e-8,2.2450901510368676e-8,2.2453991788859248e-8,2.2408037480920426e-8,2.2599287528812838e-8,2.250549623891659e-8,2.2572205418460965e-8,2.2485287834810763e-8,2.2472382323071634e-8,2.2505970224583494e-8,2.249242533634957e-8,2.251073006203082e-8,2.254133121354154e-8
136,2.2573101218080506e-8,2.2498220983635345e-8,2.2555866357230465e-8,2.24899155279468e-8,2.2408129653590593e-8,2.2408157315939853e-8,2.2481508243279044e-8,2.249666870335962e-8,2.250213769881868e-8,2.2594628426188858e-8,2.2503071132796124e-8,2.257219374403545e-8,2.2488483202021998e-8,2.247231635892903e-8,2.250598831915895e-8,2.2493852587131487e-8,2.2510550047932735e-8,2.2541371393445294e-8
137,2.2573056064807736e-8,2.24981847757429e-8,2.2559603118843888e-8,2.4069066404479418e-8,2.246476659070694e-8,2.2467733956824895e-8,2.4243439607521075e-8,2.4197197599913346e-8,2.342657213255961e-8,2.2594569353856616e-8,2.2503050864929502e-8,2.257655641885403e-8,2.2502755523308546e-8,2.247255155992468e-8,2.2505826167113056e-8,2.250966029607162e-8,2.2528411805746186e-8,2.2556269725843358e-8
138,2.2572870069129225e-8,2.2497802482278528e-8,2.2559011939369214e-8,2.2523980536023642e-8,2.2518943901263593e-8,2.281269881565308e-8,2.252623942380844e-8,2.2533706260413004e-8,2.2528619716220647e-8,2.2594584937455287e-8,2.2503108714506604e-8,2.2576230715063166e-8,2.2488555103671533e-8,2.2474556869273123e-8,2.2513106859696105e-8,2.2493953378091616e-8,2.251322692376666e-8,2.254440792039583e-8
139,2.2932417236479096e-8,2.2497681477700432e-8,2.2908315643674637e-8,2.2467928776299793e-8,2.246622741831601e-8,2.401714358792758e-8,2.246181291934993e-8,2.2465526174690075e-8,2.2463985575269103e-8,2.2602692942426617e-8,2.2503148626496174e-8,2.2579559603373087e-8,2.2484970826663247e-8,2.2473965691028158e-8,2.252387332398943e-8,2.2491699820449874e-8,2.251089151808394e-8,2.2545572671812322e-8
140,2.4102008117117574e-8,2.2499540358702222e-8,2.4015617221536615e-8,2.246660395444557e-8,2.2465328087624233e-8,2.2496618108795728e-8,2.2458919613323038e-8,2.2462190254008836e-8,2.246196337515561e-8,2.261330944743869e-8,2.2505571493444015e-8,2.2589580765801903e-8,2.248486901178064e-8,2.2472306873925422e-8,2.2507329309733555e-8,2.24917023267462e-8,2.2509267177803213e-8,2.254560436961144e-8
141,2.2932543077687772e-8,2.2498143905860213e-8,2.2909162731350156e-8,2.245810119322073e-8,2.245734237216671e-8,2.245990566094502e-8,2.245145344625785e-8,2.2454418755101978e-8,2.245408211267212e-8,2.2602817111900757e-8,2.2503253724878085e-8,2.257956374105471e-8,2.2484890809658757e-8,2.2471559628506503e-8,2.2504905727265223e-8,2.2491905836992986e-8,2.2508562647628378e-8,2.2545778788487894e-8
142,2.2573049593356548e-8,2.2493000383748914e-8,2.2567903337459057e-8,2.2454689071850945e-8,2.2454373013670043e-8,2.2456722274185155e-8,2.2448495241194977e-8,2.245124433136751e-8,2.245143421380329e-8,2.2594680091138573e-8,2.2496406413572875e-8,2.2576253971934908e-8,2.2484888153261033e-8,2.2471545665285288e-8,2.2504549432291888e-8,2.2491943902928445e-8,2.250851535402725e-8,2.254582513136536e-8
143,2.2573630888076834e-8,2.2493216443302367e-8,2.2560470963644713e-8,2.24565599817867e-8,2.2456392103962622e-8,2.2458891021018025e-8,2.2406864300918966e-8,2.2452949061311755e-8,2.2453363575952185e-8,2.2594681628499425e-8,2.2496372545952205e-8,2.257615734188043e-8,2.248481131167948e-8,2.2471474654236055e-8,2.250434152034891e-8,2.249264776455068e-8,2.2508421050394765e-8,2.2545790146255195e-8
144,2.257373421940548e-8,2.241461839902578e-8,2.2560909747039437e-8,2.2467046235965204e-8,2.2466572479095657e-8,2.246385927436851e-8,2.2406942598363408e-8,2.2462605184255885e-8,2.24679086272331e-8,2.2594726834592647e-8,2.2499634588847775e-8,2.257620358294926e-8,2.248481784733717e-8,2.2472331978098303e-8,2.250428701129139e-8,2.2492715936311156e-8,2.2508380564658395e-8,2.2545547595383945e-8
145,2.2474431952693774e-8,2.2415071542227865e-8,2.2474032534349445e-8,2.246713243569001e-8,2.2466842233352254e-8,2.2464205170923173e-8,2.2406970271173863e-8,2.2471950711478938e-8,2.247776627289794e-8,2.258363579126654e-8,2.2499669101935856e-8,2.2563225717122433e-8,2.2484798606995703e-8,2.2472312685361335e-8,2.2504215858824784e-8,2.2492693837183496e-8,2.2508311558277962e-8,2.254535823217843e-8
146,2.2411092863111556e-8,2.2415180145396756e-8,2.241295522656988e-8,2.245675266976714e-8,2.2456926217143087e-8,2.245470955676965e-8,2.2406920040667396e-8,2.2460730771754785e-8,2.2466062432456126e-8,2.2582940875826785e-8,2.249963109997538e-8,2.256292883650127e-8,2.2484771691890008e-8,2.2471463900774076e-8,2.2504120941819123e-8,2.2492650478424242e-8,2.250835581489505e-8,2.2545569257023238e-8
147,2.2409451541424943e-8,2.2415213977484416e-8,2.241304416323338e-8,2.246713478723531e-8,2.246673462513326e-8,2.2409956264802017e-8,2.2406884417284795e-8,2.247193768198061e-8,2.249814020659465e-8,2.2582715198611097e-8,2.249967002313575e-8,2.256275603294124e-8,2.2484776478340275e-8,2.247231726219482e-8,2.2504252555070112e-8,2.2492705596413957e-8,2.2508338505670362e-8,2.2545003755674907e-8
148,2.241141393750489e-8,2.2415390492518747e-8,2.241313855701054e-8,2.240749342176284e-8,2.240991096965132e-8,2.240979362097262e-8,2.2406848799463055e-8,2.2407402125410473e-8,2.253075583911355e-8,2.258274317557966e-8,2.2499706991132805e-8,2.2562721161483e-8,2.2485112975197653e-8,2.247189387281092e-8,2.2504221926611923e-8,2.2492695737824844e-8,2.2508790441465915e-8,2.254440359796441e-8
149,2.2411677750483538e-8,2.2415181011909982e-8,2.241296942810037e-8,2.2407400143785307e-8,2.240971923848394e-8,2.2409543443842872e-8,2.2406682288624867e-8,2.2407216540560402e-8,2.2677552001582257e-8,2.258298254842436e-8,2.2499663490773657e-8,2.2562815545221055e-8,2.2485075017601133e-8,2.2471851795527428e-8,2.25041767256921e-8,2.2492659196788245e-8,2.2508817760616864e-8,2.2549222473149676e-8
150,2.2407063219726908e-8,2.2414935392208116e-8,2.24128421224201e-8,2.2476451013255368e-8,2.246742141876938e-8,2.24090544469412e-8,2.24689386390722e-8,2.249989551160962e-8,2.2928986652040578e-8,2.258381077649211e-8,2.2499673878816808e-8,2.256318090278835e-8,2.2486043183822105e-8,2.247391493270106e-8,2.2504241786258765e-8,2.2491567825437294e-8,2.2512890555733713e-8,2.2551652345847858e-8
151,2.2410906678967417e-8,2.2414954795885665e-8,2.241242629631508e-8,2.248802173283919e-8,2.2485361616112825e-8,2.248139200919124e-8,2.2479313615706896e-8,2.3086698331413595e-8,2.352986222138367e-8,2.2586679345907896e-8,2.2499677850789988e-8,2.256383966977347e-8,2.2488181240473683e-8,2.2474153376069274e-8,2.2504398144301157e-8,2.2491472303976495e-8,2.2518547618784325e-8,2.2557223012452344e-8
152,2.2566436333896757e-8,2.2493234562527967e-8,2.2559719537074883e-8,2.2477744668292438e-8,2.246605098303468e-8,2.2468938251935456e-8,2.2430366023862722e-8,2.249979497572848e-8,2.253145750697763e-8,2.2591953979793427e-8,2.2496385620688726e-8,2.257617430949665e-8,2.248810485254765e-8,2.247400696582761e-8,2.2504272378893797e-8,2.2492566106450537e-8,2.2512957728571516e-8,2.254785453996689e-8
153,2.323960436190255e-8,2.2591818535657028e-8,2.3199188989864896e-8,2.2476047153009508e-8,2.2407902555543165e-8,2.2407811516674048e-8,2.240582319961063e-8,2.2499948018695942e-8,2.2528818916866053e-8,2.2605706933752077e-8,2.2522725870556274e-8,2.2582353246462768e-8,2.2486276658753328e-8,2.247217270231981e-8,2.250462791783778e-8,2.2493197343786376e-8,2.2513041755048145e-8,2.2544463285034642e-8
154,2.3405110233653432e-8,2.2588597223271587e-8,2.2597284235916406e-8,2.2460899392448886e-8,2.240817295847387e-8,2.2408130895210748e-8,2.245522845142889e-8,2.284015396799544e-8,2.2820381870185743e-8,2.2607175365275e-8,2.2522675626203456e-8,2.2576654445951203e-8,2.248502599289215e-8,2.2472235622920894e-8,2.2504732329205853e-8,2.24922686725032e-8,2.25163682394698e-8,2.2550678408440092e-8
155,2.257668132942476e-8,2.251362212076317e-8,2.251827718283488e-8,2.245527672049458e-8,2.2448826153326763e-8,2.2450977685417403e-8,2.245017560092826e-8,2.2902578397920992e-8,2.292901501798235e-8,2.259927397598906e-8,2.2521850010705017e-8,2.2567945361866573e-8,2.248497900011073e-8,2.2471873202769398e-8,2.2504666314719566e-8,2.2492365771230408e-8,2.2516899174530785e-8,2.255168256679225e-8
156,2.2573167570611606e-8,2.255256839346273e-8,2.2559396137575648e-8,2.2406782538537695e-8,2.2408243338952525e-8,2.2498519070369447e-8,2.2406111225691573e-8,2.2610609963026963e-8,2.2820450409315992e-8,2.259464569847254e-8,2.2522242377368434e-8,2.2576315732092066e-8,2.2485349792877467e-8,2.2472246476387896e-8,2.251027884085526e-8,2.2493238441411512e-8,2.2514160276277005e-8,2.2550663014263955e-8
157,2.2576960212560848e-8,2.256355295383109e-8,2.2571268357346167e-8,2.240686008998934e-8,2.2408301053850567e-8,2.2498558969297577e-8,2.2406279479192226e-8,2.250005125397591e-8,2.267635480290395e-8,2.2599296188167857e-8,2.252235987284236e-8,2.2576444657265376e-8,2.248538171555253e-8,2.24722661194866e-8,2.251024052651182e-8,2.2493221347451796e-8,2.251310028088999e-8,2.254929036785186e-8
158,2.2771368985117867e-8,2.273756066525212e-8,2.275605376643142e-8,2.2406812250457743e-8,2.2408375191367373e-8,2.2498655805547657e-8,2.240626165245483e-8,2.245611222262887e-8,2.256959634511602e-8,2.2601133997462357e-8,2.2523986092350486e-8,2.2578183788203522e-8,2.2485324970205448e-8,2.2472199545055757e-8,2.2510214114636906e-8,2.249320735550505e-8,2.2508390115387044e-8,2.254822554498293e-8
159,2.25771171644516e-8,2.256393949123221e-8,2.2571578341293145e-8,2.2406786549551745e-8,2.2408356621138924e-8,2.2496475484467007e-8,2.2406149990065042e-8,2.2471117607759306e-8,2.278844333047359e-8,2.259931187010566e-8,2.252234441438407e-8,2.2576424517313325e-8,2.2485369261533778e-8,2.2472248980104782e-8,2.250778020111762e-8,2.2493241024548728e-8,2.2508264082932764e-8,2.25503605101604e-8
160,2.2576972027346143e-8,2.256418861052862e-8,2.2571412701120974e-8,2.2406790829819616e-8,2.2408247810085063e-8,2.2496371697540345e-8,2.240598395593561e-8,2.2499881571781423e-8,2.2928943285196018e-8,2.2599325939293216e-8,2.2522345493897327e-8,2.2576430889709813e-8,2.248535964289572e-8,2.247222226977772e-8,2.2507725191310842e-8,2.2493114908078802e-8,2.2513032135933106e-8,2.2551685313312112e-8
161,2.2564418801877082e-8,2.2553052140691594e-8,2.2559446673263877e-8,2.2475573921034214e-8,2.240815521463657e-8,2.2496217545218675e-8,2.2481312597200644e-8,2.2497441263105643e-8,2.395351167857673e-8,2.2594755140164206e-8,2.2522186505122584e-8,2.2576253097003746e-8,2.2486039994620603e-8,2.247212030709066e-8,2.2507650154007487e-8,2.2493634824366424e-8,2.2510350586898958e-8,2.2560957140962954e-8
162,2.2572719238766544e-8,2.2560115130645444e-8,2.2566999735752418e-8,2.2467743640105605e-8,2.2466027039200307e-8,2.405158949588423e-8,2.247292929612971e-8,2.247731856466041e-8,2.2928764817863178e-8,2.2594652355467153e-8,2.2522308037858618e-8,2.2576320461115226e-8,2.2484857549011366e-8,2.2474031263973348e-8,2.2524307386240994e-8,2.2491540327260043e-8,2.250801522323966e-8,2.2551671160169636e-8
163,2.293231331959425e-8,2.2718902217050623e-8,2.2908471630465754e-8,2.240677700456193e-8,2.240818052225411e-8,2.2498364406306575e-8,2.240639937024444e-8,2.2406892842071967e-8,2.2820547360989634e-8,2.2602730401698533e-8,2.252388011556805e-8,2.257957279990277e-8,2.2485131916795366e-8,2.2471961070077552e-8,2.2509913379456566e-8,2.2492696735075475e-8,2.250834010889466e-8,2.2550624039002466e-8
164,2.4842007970222617e-8,2.456967539258714e-8,2.471287533756601e-8,2.240691609586994e-8,2.2408744429356256e-8,2.24086476573885e-8,2.240664964152453e-8,2.240691992284291e-8,2.282070511892603e-8,2.2619570003915802e-8,2.2540377253764473e-8,2.2595473026759984e-8,2.2485096719109585e-8,2.2471917056021572e-8,2.2506023971527203e-8,2.2492645986938326e-8,2.2508285435720564e-8,2.2550620028010598e-8
165,2.293241342508923e-8,2.2882396550180685e-8,2.2909401251401588e-8,2.240700864472748e-8,2.240900008671542e-8,2.2408952120786803e-8,2.240679583848482e-8,2.2407100428710846e-8,2.2789414313300824e-8,2.2602869746711757e-8,2.252548831702639e-8,2.25795837623204e-8,2.2485158058816654e-8,2.2471991034029206e-8,2.250603123899785e-8,2.2492728454422427e-8,2.2508340051292955e-8,2.2550338052100926e-8
166,2.2577640788032417e-8,2.2565371659757698e-8,2.2572015431221942e-8,2.240718328622268e-8,2.2409441279576546e-8,2.2409374035470754e-8,2.240695548466585e-8,2.2407249549584996e-8,2.267771872627585e-8,2.259942258647998e-8,2.2522460856405402e-8,2.2576325329814136e-8,2.2485217138855973e-8,2.2472028712542766e-8,2.250604725401826e-8,2.249277743627915e-8,2.2508376507904933e-8,2.254925906859352e-8
167,2.2565862821672292e-8,2.2554689541805554e-8,2.2560829119735966e-8,2.2407354312984736e-8,2.240990325570616e-8,2.240990721747407e-8,2.2407120634234182e-8,2.2407389713727278e-8,2.2530785466611762e-8,2.258531690609704e-8,2.2522379872553365e-8,2.2576240788635386e-8,2.2485300104059422e-8,2.247210787022554e-8,2.2506114635988084e-8,2.2492862709230217e-8,2.250843699718285e-8,2.2544475071139934e-8
168,2.249785073838745e-8,2.2493981726607467e-8,2.2496456541723278e-8,2.2407672488080517e-8,2.2410452526061027e-8,2.241056843782627e-8,2.2407431046672252e-8,2.240766582974562e-8,2.253122743355748e-8,2.250726962054681e-8,2.2496445735127905e-8,2.2502126752540816e-8,2.248587485665651e-8,2.2472733087844797e-8,2.25066707706676e-8,2.2493484163315162e-8,2.250891123335638e-8,2.2544684919163705e-8
