time,CA_onshore_wind_turbine_1,CA_solar_photovoltaic_1,CEN_onshore_wind_turbine_1,CEN_solar_photovoltaic_1,MIDAT_onshore_wind_turbine_1,MIDAT_solar_photovoltaic_1,NE_onshore_wind_turbine_1,NE_solar_photovoltaic_1,NW_onshore_wind_turbine_1,NW_solar_photovoltaic_1,NCEN_onshore_wind_turbine_1,NCEN_solar_photovoltaic_1,SE_solar_photovoltaic_1,SW_onshore_wind_turbine_1,SW_solar_photovoltaic_1,TX_onshore_wind_turbine_1,TX_solar_photovoltaic_1,CA_offshorewind_class10_moderate_floating_1_1,NW_offshorewind_class10_moderate_floating_1_1,NE_offshorewind_class10_moderate_floating_1_1,CA_utilitypv_class1_moderate_70_0_2_1,CA_utilitypv_class1_moderate_70_0_2_2,CA_utilitypv_class1_moderate_70_0_2_3,NW_utilitypv_class1_moderate_70_0_2_1,NW_utilitypv_class1_moderate_70_0_2_2,NW_utilitypv_class1_moderate_70_0_2_3,NW_utilitypv_class1_moderate_70_0_2_4,SW_utilitypv_class1_moderate_70_0_2_1,SW_utilitypv_class1_moderate_70_0_2_2,SW_utilitypv_class1_moderate_70_0_2_3,SW_utilitypv_class1_moderate_70_0_2_4,SW_utilitypv_class1_moderate_70_0_2_5,TX_utilitypv_class1_moderate_70_0_2_1,TX_utilitypv_class1_moderate_70_0_2_2,TX_utilitypv_class1_moderate_70_0_2_3,NCEN_utilitypv_class1_moderate_70_0_2_1,NCEN_utilitypv_class1_moderate_70_0_2_2,NCEN_utilitypv_class1_moderate_70_0_2_3,NCEN_utilitypv_class1_moderate_70_0_2_4,NCEN_utilitypv_class1_moderate_70_0_2_5,NCEN_utilitypv_class1_moderate_70_0_2_6,NCEN_utilitypv_class1_moderate_70_0_2_7,CEN_utilitypv_class1_moderate_70_0_2_1,CEN_utilitypv_class1_moderate_70_0_2_2,CEN_utilitypv_class1_moderate_70_0_2_3,CEN_utilitypv_class1_moderate_70_0_2_4,CEN_utilitypv_class1_moderate_70_0_2_5,SE_utilitypv_class1_moderate_70_0_2_1,SE_utilitypv_class1_moderate_70_0_2_2,SE_utilitypv_class1_moderate_70_0_2_3,SE_utilitypv_class1_moderate_70_0_2_4,SE_utilitypv_class1_moderate_70_0_2_5,SE_utilitypv_class1_moderate_70_0_2_6,SE_utilitypv_class1_moderate_70_0_2_7,SE_utilitypv_class1_moderate_70_0_2_8,MIDAT_utilitypv_class1_moderate_70_0_2_1,MIDAT_utilitypv_class1_moderate_70_0_2_2,MIDAT_utilitypv_class1_moderate_70_0_2_3,MIDAT_utilitypv_class1_moderate_70_0_2_4,MIDAT_utilitypv_class1_moderate_70_0_2_5,MIDAT_utilitypv_class1_moderate_70_0_2_6,MIDAT_utilitypv_class1_moderate_70_0_2_7,NE_utilitypv_class1_moderate_70_0_2_1,NE_utilitypv_class1_moderate_70_0_2_2,NE_utilitypv_class1_moderate_70_0_2_3,NE_utilitypv_class1_moderate_70_0_2_4,NE_utilitypv_class1_moderate_70_0_2_5,NE_utilitypv_class1_moderate_70_0_2_6,NE_utilitypv_class1_moderate_70_0_2_7,CA_landbasedwind_class4_moderate_70_1,CA_landbasedwind_class4_moderate_70_2,CA_landbasedwind_class4_moderate_70_3,NW_landbasedwind_class4_moderate_70_1,NW_landbasedwind_class4_moderate_70_2,NW_landbasedwind_class4_moderate_70_3,NW_landbasedwind_class4_moderate_70_4,NW_landbasedwind_class4_moderate_70_5,SW_landbasedwind_class4_moderate_70_1,SW_landbasedwind_class4_moderate_70_2,SW_landbasedwind_class4_moderate_70_3,SW_landbasedwind_class4_moderate_70_4,SW_landbasedwind_class4_moderate_70_5,TX_landbasedwind_class4_moderate_70_1,TX_landbasedwind_class4_moderate_70_2,TX_landbasedwind_class4_moderate_70_3,NCEN_landbasedwind_class4_moderate_70_1,NCEN_landbasedwind_class4_moderate_70_2,NCEN_landbasedwind_class4_moderate_70_3,NCEN_landbasedwind_class4_moderate_70_4,NCEN_landbasedwind_class4_moderate_70_5,NCEN_landbasedwind_class4_moderate_70_6,NCEN_landbasedwind_class4_moderate_70_7,CEN_landbasedwind_class4_moderate_70_1,CEN_landbasedwind_class4_moderate_70_2,CEN_landbasedwind_class4_moderate_70_3,CEN_landbasedwind_class4_moderate_70_4,CEN_landbasedwind_class4_moderate_70_5,CEN_landbasedwind_class4_moderate_70_6,CEN_landbasedwind_class4_moderate_70_7,SE_landbasedwind_class4_moderate_70_1,SE_landbasedwind_class4_moderate_70_2,SE_landbasedwind_class4_moderate_70_3,SE_landbasedwind_class4_moderate_70_4,SE_landbasedwind_class4_moderate_70_5,SE_landbasedwind_class4_moderate_70_6,SE_landbasedwind_class4_moderate_70_7,SE_landbasedwind_class4_moderate_70_8,MIDAT_landbasedwind_class4_moderate_70_1,MIDAT_landbasedwind_class4_moderate_70_2,MIDAT_landbasedwind_class4_moderate_70_3,MIDAT_landbasedwind_class4_moderate_70_4,MIDAT_landbasedwind_class4_moderate_70_5,MIDAT_landbasedwind_class4_moderate_70_6,MIDAT_landbasedwind_class4_moderate_70_7,NE_landbasedwind_class4_moderate_70_1,NE_landbasedwind_class4_moderate_70_2,NE_landbasedwind_class4_moderate_70_3,NE_landbasedwind_class4_moderate_70_4,NE_landbasedwind_class4_moderate_70_5,NE_landbasedwind_class4_moderate_70_6,NE_landbasedwind_class4_moderate_70_7
48,6.1460363221610805,0.0,3230.631247036029,0.0,1.0752824437076924e-5,0.0,1.128979170061939e-5,0.0,489.23625964230723,0.0,3585.907510789977,0.0,0.0,196.94543895308902,0.0,3511.113044436366,0.0,1.3941663554714895e-5,1.5423936684872115e-7,8.132713149554478e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4032823212013521e-6,2.6431766313945627e-7,1.392951571334233e-7,4.729781301412217e-6,5.806313968386532e-5,2.294884883297939e-6,1.7780236661806508e-6,552.2116544949822,212.80737153007613,221.5938515627131,220.23198114852858,4.186915443929229e-6,6.272675684324294e-6,5909.163839846005,1.337310526790986e-5,3.6288907866474817e-6,2.3250084191635054e-5,9.942816235072212e-6,2.1639942814292055e-5,7.497334512110306e-5,4899.80276025449,4864.21190226746,7.963441908615948e-5,9.344054227002895e-6,9.3373669162383e-6,5.02778248293469e-5,2.8975137441138324e-6,5536.793340548131,2.630974882432073e-6,5383.948698064516,1.0225925507256761e-5,1.0225475307379384e-5,1.0227621714875568e-5,9.17120297801696e-6,1.0211810149485245e-5,8.94110359520145e-6,1.0226543963653967e-5,9.256258021774676e-6,1.0750200431175472e-5,1.0753845344879664e-5,1.0750715773610864e-5,1.0758267308119684e-5,1.0756451956694946e-5,8.718686728104436e-6,1.0756406027212506e-5,1.1287155757599976e-5,1.1289623216725886e-5,1.133413752540946e-5,9.820492790367361e-6,1.130511736846529e-5,1.1284090987828677e-5,1.019444316141813e-5
49,185.83019433614925,0.0,2669.4272095671213,0.0,1.075235763892124e-5,0.0,1.1288794894426246e-5,0.0,1948.125625564774,0.0,2852.1545682940596,0.0,0.0,478.42606366208383,0.0,2222.4309375574176,0.0,1.2915689805975265e-5,4.3473633329417134e-7,8.131805892488289e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4188020148398734e-6,2.1935317393545123e-7,1.092032633000993e-7,4.36594364217365e-6,5.729809111901582e-5,2.1462304397136713e-6,1.722522443930029e-6,4886.521248284611,586.1777796579845,662.9554146934152,678.7385094549609,4.583396785897216e-6,6.280816855401756e-6,2766.1279508312437,1.3090544011876339e-5,3.000633157060227e-6,2.3938263054951584e-5,9.771046325497734e-6,2.0964336782268195e-5,8.356661612095113e-5,3551.6893392639176,3528.607648952224,7.806150197494925e-5,9.238167905643282e-6,1.2150088088878601e-5,5.084250932584092e-5,3.2093229405498926e-6,3739.3849439263577,3.107804633552819e-6,3682.8987474283495,1.0224761354038492e-5,1.0224886864307337e-5,1.0227434813714353e-5,9.108779352370286e-6,1.0221279808320105e-5,8.94276729749946e-6,1.0225390724372119e-5,9.30784718868464e-6,1.0749814919108758e-5,1.0753527021734044e-5,1.0750283763627522e-5,1.0756550182122737e-5,1.0756153642432764e-5,8.673675413048938e-6,1.0756247320387047e-5,1.1286141671007499e-5,1.1288464520475827e-5,1.130919554270804e-5,9.78949657159825e-6,1.1294512660242617e-5,1.1283343610557495e-5,1.0149832133517529e-5
50,242.86351626427916,0.0,2628.633292436447,0.0,1.0752300795502379e-5,0.0,1.1288479072391056e-5,0.0,2258.60183367505,0.0,2769.9893402809685,0.0,0.0,637.1632088750362,0.0,1723.6737179424672,0.0,1.2676703128323215e-5,9.471187289866033e-7,8.131262945196782e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4376302850017555e-6,2.1368800324127586e-7,1.0811840187184507e-7,3.946401192169112e-6,5.664396643879528e-5,2.050096007477562e-6,1.7757066967213548e-6,10253.92944032306,849.2903413200693,1067.843449569562,1122.4631207043967,4.8565249589589295e-6,6.323233412196858e-6,1986.7535204526357,1.2836890970182117e-5,2.478497842743285e-6,2.4709132940668294e-5,9.553790780245642e-6,2.0702353802053426e-5,8.911140140659906e-5,3405.6831862575054,3386.6989787242783,7.59326699389779e-5,8.761735813557497e-6,1.475285079682408e-5,4.709437019392796e-5,3.835561282753894e-6,3527.0324335246405,3.94031894408025e-6,3479.4010475793693,1.022408832795918e-5,1.0224627658317331e-5,1.0225950063613709e-5,9.094591528673325e-6,1.0213574569206685e-5,8.871235059832442e-6,1.0224346624454483e-5,9.354328717329661e-6,1.0749795137598994e-5,1.075395630323328e-5,1.0750240107881837e-5,1.0757023119367659e-5,1.0756100891740061e-5,8.604831230958896e-6,1.075628460966982e-5,1.1285657819826156e-5,1.1288984751445241e-5,1.1338943295413628e-5,9.7827162349871e-6,1.1298339813947678e-5,1.1283382150395482e-5,1.0075423095296077e-5
51,268.2738042476998,0.0,2314.8030883194315,0.0,1.3364203596211155e-5,0.0,1.4030048532731598e-5,0.0,2247.001351237867,0.0,2385.573907725522,0.0,0.0,714.9127009601355,0.0,1232.2471277415807,0.0,1.3298544090167574e-5,2.4590065204383675e-6,9.327323622226396e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4934567475314485e-6,2.285395728706317e-7,1.0136713477021776e-7,3.5677144972986093e-6,5.68994162842326e-5,1.9122065683530816e-6,2.2291843452260875e-6,10837.48715216924,967.5591484855377,1331.4166239869191,1415.229927622986,5.133423721937162e-6,6.365921157804515e-6,1328.7945987341518,1.2559113863537186e-5,2.1111775735931285e-6,2.514989719657139e-5,9.401406292298166e-6,2.1210187954804737e-5,8.968145668033156e-5,2827.580192155612,2813.099728231464,7.325586559385931e-5,8.048179344181375e-6,1.6790122404620277e-5,4.218128937040937e-5,4.499275373961524e-6,2885.047607402259,4.84865600888351e-6,2858.951002537229,1.2706710549537092e-5,1.2707720998150762e-5,1.2709074326267e-5,1.0946907267762098e-5,1.2703971151495352e-5,1.0445351278222093e-5,1.2707274436252192e-5,1.1415359924551736e-5,1.3362221466195479e-5,1.336496279691346e-5,1.3362189747567754e-5,1.336716377409175e-5,1.3366980056161992e-5,9.925513741018216e-6,1.336610148428008e-5,1.4027390534465667e-5,1.40300753628253e-5,1.408674506819807e-5,1.1717362148853477e-5,1.4037950677447952e-5,1.4026045391801745e-5,1.2041587834809789e-5
52,284.9976894715761,0.0,1778.4162116390653,0.0,1.1952831300732214e-5,0.0,1.1378622730262578e-5,0.0,2164.178477272224,0.0,1802.3891574646113,0.0,0.0,764.0320240430492,0.0,744.6629155288647,0.0,1.353475987030768e-5,4.313166868985429e-6,8.173871897412966e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5838659579577025e-6,2.6115796293238656e-7,9.49481215337224e-8,3.1775600857799884e-6,5.7886206259765365e-5,1.797355174451593e-6,3.036736156024109e-6,8670.369215123399,1021.1667644527492,1477.8657075362462,1567.2938934702324,5.418872222181562e-6,6.418288702541801e-6,761.8873688621534,1.2229556542399063e-5,1.8586082719114048e-6,2.5200603986925174e-5,9.30978208529409e-6,2.1746201630272545e-5,8.854098243157571e-5,2037.3159397677518,2024.0696853310365,7.105565974975551e-5,7.252409184012537e-6,1.8040103570366818e-5,3.730105346979338e-5,5.206995111157983e-6,2045.258163011371,5.626007690712296e-6,2036.368363918169,1.1365104001015425e-5,1.136595801654039e-5,1.1367485058144666e-5,9.912196603135636e-6,1.1358260962879285e-5,9.28929090315638e-6,1.1364816600689664e-5,1.0381726750012215e-5,1.1950520502068684e-5,1.1954116416745819e-5,1.1950952284678351e-5,1.1955962690990418e-5,1.195589175040368e-5,8.960063059006675e-6,1.195507138618268e-5,1.1376162547094282e-5,1.137843901233282e-5,1.1390351573936641e-5,9.825422756300326e-6,1.1389820429030806e-5,1.1374998280189175e-5,9.993900499787121e-6
53,289.76066704909437,0.0,768.6812641922024,0.0,1.0708851959861931e-5,0.0,1.020280228658521e-5,0.0,1884.2385182692124,0.0,766.6601129509072,0.0,0.0,735.8482662431186,0.0,132.61561629426797,0.0,1.5222703946464367e-5,6.19220125298184e-6,7.587445682404289e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6707659550211674e-6,2.966774829864701e-7,4.8797489790472485e-8,2.8558416794945067e-6,5.845430134418779e-5,1.8023917869352916e-6,3.8080633575405103e-6,4695.903661095872,945.7260082792577,1302.7687694595425,1356.656945615825,5.734790707318306e-6,6.480902817943833e-6,129.9076385746739,1.1808955303263889e-5,1.7303095129774192e-6,2.5056507397234843e-5,9.166604634532219e-6,2.2274467241387857e-5,8.619758334101506e-5,804.2069372048718,799.9433370980114,6.897589233425574e-5,6.101403066804687e-6,1.8434108432168623e-5,3.4211838084316086e-5,5.902948414971955e-6,798.1929768524424,6.144603394945604e-6,800.6180356539553,1.0182062396779656e-5,1.0183323865931015e-5,1.0184974598814733e-5,9.048651126525824e-6,1.0176292562391609e-5,8.201801065908626e-6,1.0181800462305546e-5,9.438102054329953e-6,1.0706131433835253e-5,1.0710347851272672e-5,1.0707226465456188e-5,1.0712348739616573e-5,1.0712268704082817e-5,8.007062913922749e-6,1.0711162758525461e-5,1.0199770258623175e-5,1.0202263183600735e-5,1.0228930477751419e-5,8.93292257282818e-6,1.0211551852989942e-5,1.0198803920502542e-5,9.030262117994763e-6
54,217.05832724487436,0.0,5.885702194063924e-6,0.0,8.779586551099783e-7,0.0,9.215491445502266e-7,0.0,608.7863674950058,0.0,5.600179065368138e-6,0.0,0.0,386.5643738450558,0.0,5.59462932869792e-6,0.0,1.658749581195822e-5,6.857206237375883e-6,8.983725320583466e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7365664578646351e-6,3.1846160836707837e-7,3.43024771893099e-8,2.535652670448302e-6,5.835504505965703e-5,1.918467358032754e-6,4.373040428704405e-6,718.2359658606292,426.45559635949894,473.7435616274415,474.5780894223608,5.982212463240833e-6,6.740272901285482e-6,5.831752787344158e-6,4.301885043362408e-6,1.6195935472661624e-6,4.9716573912894594e-6,4.019826217649999e-6,4.899597529983102e-6,5.412024621473366e-6,5.599868018180132e-6,5.598296411335468e-6,5.368555951364189e-6,3.077132849460086e-6,4.9440962145769335e-6,5.3223613222662565e-6,3.6036603761049577e-6,5.88332477491349e-6,3.602419289731636e-6,5.8842269936576486e-6,8.281858754344285e-7,8.350252755917609e-7,8.344613888766617e-7,8.273431006890246e-7,8.183815225493163e-7,8.18957470260789e-7,8.342867658939213e-7,8.300376813217983e-7,8.778068831816199e-7,8.787665137788281e-7,8.776510185271036e-7,9.754439815878868e-7,8.777205948717892e-7,8.54940617679004e-7,8.777351467870176e-7,9.210343705490232e-7,9.211298674927093e-7,9.758950909599662e-7,9.105649620596548e-7,9.127543307840824e-7,9.212662916979752e-7,9.113706147207486e-7
55,8.327013460984745e-6,0.0,1.54122244566679e-6,0.0,5.18906972502009e-7,5.188788492205276e-7,4.943115072819637e-7,4.943439080307144e-7,9.297363249061164e-6,0.0,1.4648994692834094e-6,0.0,4.934218083008091e-7,8.758443073020317e-6,0.0,1.2640393833862618e-6,0.0,7.012347306996483e-6,4.60894607092629e-6,4.876707166930928e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9576298358116663e-7,4.924322638544254e-7,3.602490374106052e-7,0.0,0.0,9.693114254432865e-8,2.3135670960667793e-7,3.5438208002412174e-8,4.705204568519996e-7,4.5074791133631954e-7,4.7380807642174923e-7,0.0,4.1285218143468753e-7,3.4014594369363807e-7,2.9935165365889995e-7,4.703823170182238e-7,4.697601611123826e-7,4.884847544072281e-7,4.944677129969932e-7,3.6452683642237976e-7,4.6966339231899865e-7,4.0834626791794674e-7,1.6350215368616894e-6,3.2677502064841585e-7,3.753277247387839e-8,1.9353765499911506e-6,8.55499863629463e-6,1.7834686854454798e-6,3.572598155853675e-6,9.330964530818164e-6,8.759965567151085e-6,8.761398930801079e-6,8.76167177921161e-6,4.270751553252503e-6,4.595237393995343e-6,1.5839177649468184e-6,1.1919577244057687e-6,9.389992819655435e-7,1.4219509951584887e-6,1.3525676182360541e-6,1.4161743700442567e-6,1.4524303547671616e-6,1.4285033103078604e-6,1.4688557712361217e-6,1.4497567358108879e-6,1.220218209233566e-6,1.4694551541384889e-6,1.4976188915849354e-6,1.3693268948227766e-6,1.5388941392302513e-6,1.3518402072443023e-6,1.5344703570008278e-6,4.860121407546103e-7,4.937464836984873e-7,4.910543793812394e-7,4.910202347985297e-7,4.747707862406969e-7,4.873256157978244e-7,4.942085070069879e-7,4.918017077750153e-7,5.188564955460606e-7,5.184274414204992e-7,5.188112481846474e-7,4.913235898129642e-7,5.188776412978768e-7,5.090608399289654e-7,5.193796823732555e-7,4.94140294904355e-7,4.937410267302766e-7,5.437577783595771e-7,4.911700224878753e-7,4.9593836592976e-7,4.941902034261147e-7,4.913273531492594e-7
56,5.720685862797836e-6,0.0,4.353476469987072e-6,4.348515993513047e-6,3.764192342714523e-6,3.763612767215818e-6,3.951884764319402e-6,3.9504544702140265e-6,6.3877796492306516e-6,0.0,4.142291800235398e-6,4.137537956694359e-6,3.958421757488395e-6,6.01738975092303e-6,0.0,3.4748154575936496e-7,3.4698245521269655e-7,5.09628634338184e-6,3.878100000196223e-6,3.5254604945717934e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468090881142416e-7,3.0300524472233304e-7,2.0152261089669233e-7,2.2513238220458785e-7,5.048014879294806e-7,1.20723668623013e-7,1.0021195872632888e-7,8.214126197139234e-8,0.0,1.6067779711265944e-7,2.1590588922480868e-7,1.1449836048487258e-6,6.117319594649427e-7,4.352375981397927e-6,0.0,3.376490404073652e-6,3.958681190852076e-6,3.312467662444382e-6,3.833986599769353e-7,3.3822976441217035e-6,1.1804612451448175e-6,2.107508950980585e-6,1.6919896441696435e-6,3.366750579784843e-6,3.2943329937350837e-6,3.386013429274495e-6,5.236024668514372e-7,3.181689060136219e-6,2.829934187955189e-6,2.9481393291949586e-6,3.6811017784890934e-6,3.635027806259338e-6,3.871341729884723e-6,3.955596184823662e-6,2.964745891624089e-6,3.613384486971328e-6,3.1730477642176553e-6,1.6247290431865246e-6,3.183734660352481e-7,3.046088320871583e-8,1.592371538407633e-6,6.033565859314336e-6,1.7294603900191961e-6,3.176087785608041e-6,6.398593541234732e-6,6.0185693655512296e-6,6.0227994254091755e-6,6.0146521718706936e-6,3.675193960901886e-6,3.99423515664604e-6,5.957845132797956e-7,3.4182448563344813e-7,3.239107576956211e-7,3.7963115162694e-6,3.3180276812021632e-6,3.7479007002239688e-6,4.032254489034424e-6,4.185261786915362e-6,4.1449820855632424e-6,4.013243880913027e-6,1.9297159942691804e-6,3.7527025679029576e-6,3.996791468594955e-6,3.1312415154640755e-6,4.348563379608095e-6,2.889022330614065e-6,4.348301445133984e-6,3.961256879847497e-6,3.959497917094268e-6,3.959241439588368e-6,3.8147568303583404e-6,3.951117832912132e-6,3.5019382672295793e-6,3.9578371797688305e-6,3.855072532361339e-6,3.7630271094712953e-6,3.7648123907274567e-6,3.7638828871422447e-6,3.7607387639582157e-6,3.765591827686876e-6,3.1021522132759548e-6,3.7656573113054037e-6,3.950613518099999e-6,3.95159895560937e-6,4.009645635960624e-6,3.7543577879574423e-6,3.955305146519095e-6,3.950044515477202e-6,3.7428986176272014e-6
57,5.472318207466742e-7,5.467856958318862e-7,1.1095686204498634e-5,1.1084398181537836e-5,9.720098205434624e-6,9.719387435325189e-6,1.0205643320659874e-5,1.0202583098362084e-5,6.1117134464439e-7,1.4684810433594462e-7,1.055782922776416e-5,1.0545231731384774e-5,1.02224566944642e-5,5.757015060225967e-7,5.754035896643472e-7,5.59442923986353e-6,5.588508741993792e-6,5.406431600084782e-7,5.838754819350904e-7,6.330242881566932e-6,5.466695176536973e-7,8.978364499498347e-8,0.0,0.0,3.952925044556459e-8,0.0,0.0,5.75391027268779e-7,3.798476551731521e-7,5.700279003299308e-7,4.723666350770289e-8,2.1704187408592388e-7,5.572259397013113e-6,4.649374544217515e-6,3.2138257900543154e-6,2.8446650266103364e-6,2.1595037229408414e-6,5.874922372818041e-7,5.373172245792867e-7,1.6844392001110221e-6,9.492606608672181e-8,1.616481192086084e-6,3.4640398450641253e-6,4.540834530519392e-6,3.558553660397615e-6,1.1069358151871711e-5,4.6787206880534887e-7,8.771687467612745e-6,1.0206829756498337e-5,8.119053054776712e-6,1.234800012963956e-6,8.9811437734091e-6,3.158492762681135e-6,4.781354173682378e-6,4.9343878218881415e-6,7.868076588940424e-6,7.662716559968346e-6,8.019195431370765e-6,1.3905477163261006e-6,7.331695950188024e-6,6.987835495510364e-6,6.816986942597977e-6,8.871488714899282e-6,8.597796961854013e-6,9.782261097623701e-6,1.022320066113025e-5,6.458939366743687e-6,8.450289975985392e-6,6.8617557359912235e-6,4.749034392418569e-7,2.2926534453808238e-7,2.0117242170787735e-8,5.023954504607837e-7,6.078324561138102e-7,5.262359432430432e-7,5.722649577968702e-7,6.380287231877446e-7,5.756819518865086e-7,5.780711944680661e-7,5.813890311401337e-7,5.512577015796821e-7,5.565237673243755e-7,5.864625563845038e-6,4.15326911039719e-6,2.0409170708099504e-6,8.409111290734488e-6,6.1229699572806015e-6,8.064827044293445e-6,9.807759315051884e-6,1.0556817869655788e-5,1.05549261206761e-5,9.702847879668205e-6,2.037265341251315e-6,7.228178050386954e-6,8.55904866949235e-6,4.961774849855343e-6,1.1090945918112993e-5,3.878948548257135e-6,1.1092357453890145e-5,1.0223746357951313e-5,1.0226255653833505e-5,1.0227493476122618e-5,9.195228056899641e-6,1.0218933311989531e-5,6.234942858248001e-6,1.0225678124697879e-5,9.44110897090319e-6,9.716162338690992e-6,9.723011316964403e-6,9.718182525375596e-6,9.726245480123907e-6,9.725545169203542e-6,4.362995820244331e-6,9.724655683385208e-6,1.0203687907051062e-5,1.0206304068560712e-5,1.0233685316052288e-5,8.717373587026865e-6,1.0215479051112197e-5,1.0199661574006313e-5,8.436163308346967e-6
