bioagri_CA,bioagri_NW,bioagri_SW,bioagri_TX,bioagri_NCEN,bioagri_CEN,bioagri_SE,bioagri_MIDAT,bioagri_NE,bioherb_CA,bioherb_NW,bioherb_SW,bioherb_TX,bioherb_NCEN,bioherb_CEN,bioherb_SE,bioherb_MIDAT,bioherb_NE,biowood_CA,biowood_NW,biowood_SW,biowood_TX,biowood_NCEN,biowood_CEN,biowood_SE,biowood_MIDAT,biowood_NE,natgas_fossil_CA,natgas_fossil_SW,natgas_fossil_NW,natgas_fossil_NCEN,natgas_fossil_CEN,natgas_fossil_TX,natgas_fossil_SE,natgas_fossil_MIDAT,natgas_fossil_NE,natgas_CA,natgas_SW,natgas_NW,natgas_NCEN,natgas_CEN,natgas_TX,natgas_SE,natgas_MIDAT,natgas_NE,natgas_demand_CA,natgas_demand_SW,natgas_demand_NW,natgas_demand_NCEN,natgas_demand_CEN,natgas_demand_TX,natgas_demand_SE,natgas_demand_MIDAT,natgas_demand_NE,uranium_source,elec_CA,elec_NW,elec_SW,elec_NCEN,elec_CEN,elec_TX,elec_SE,elec_MIDAT,elec_NE,h2_CA,h2_NW,h2_SW,h2_NCEN,h2_CEN,h2_TX,h2_SE,h2_MIDAT,h2_NE,co2_captured_CA,co2_captured_NW,co2_captured_SW,co2_captured_NCEN,co2_captured_CEN,co2_captured_TX,co2_captured_SE,co2_captured_MIDAT,co2_captured_NE,gasoline_fossil_global,gasoline_global,gasoline_demand_global,jetfuel_fossil_global,jetfuel_global,jetfuel_demand_global,diesel_fossil_global,diesel_global,diesel_demand_global,ethane_CA,ethane_SW,ethane_NW,ethane_NCEN,ethane_CEN,ethane_TX,ethane_MIDAT,ethane_SE,ethane_NE,ethylene_global,ethylene_demand_global,ethanol_CA,ethanol_SW,ethanol_NW,ethanol_NCEN,ethanol_CEN,ethanol_TX,ethanol_SE,ethanol_MIDAT,ethanol_NE
186.74167477777786,185.26026879177053,165.11642879967422,130.26999771662818,142.18342644654382,159.45594460427674,135.43846460535772,132.0998898575235,133.75172399365368,7.833510392759264e7,208.0368483650262,178.28240732708068,146.56311646176127,156.72484427543378,170.9277717379568,148.98658626261042,146.04037050222595,145.6642400859801,213.53235477236228,231.34862367578194,200.23197219706714,168.58128355756608,170.55607272695048,189.94756017177102,163.67638367744496,156.69033255960608,153.05933260057947,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746065204807,23.50966145867569,27.67247520673195,20.77994750465524,19.176240518254804,16.685376542652794,22.48601871421275,21.59886169823466,25.96640402196123,53.270772148053936,46.58297295468156,50.74578670273782,43.85325900066111,42.24955201426067,39.75868803865866,45.55933021021862,44.672173194240536,49.0397155179671,2.814676307,36.48080014084746,18.89624967780897,32.924188305754896,26.049814779084553,24.69095819287275,88.76238508126069,26.779721828366736,28.16383682132564,26.829822161539806,41.71141135412473,21.605590724067163,37.64485163410723,18.172738804297296,14.931621990895174,23.61278707337074,19.33963745865605,23.757599608750148,30.67667788817216,-9.120104805304969,-7.399998693335502,-19.2279734776253,-44.34935696381365,-34.33325770775064,-33.02282166712154,-50.435143086649404,-59.84505857943065,-63.00698219600581,94.95992439,91.27479827044405,122.05356270454043,75.68131954,75.68131953141898,106.76141456258003,97.3484241,97.3484240933829,128.81594410582204,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,837.926929156742,837.926929156742,58.921135096243304,58.921135096243304,58.921135096243304,59.81409916910932,61.06873923384904,58.098896367485516,59.94406816279305,60.06319086169142,58.921135096243304
173.778732611405,187.1507770506893,150.14471168004184,117.2362972734535,144.2634084105894,162.3826630451303,136.6513784928268,133.43088727237878,135.4296250700379,7.848531044399631e7,211.33609849075685,150.95868833403887,77.16000105024865,162.8391608795507,179.87280478584182,152.36493393113116,149.61542606716867,148.4770791859045,194.84949032156206,233.2140292849143,181.6058025608175,77.27995030386707,173.47980051487156,195.3897057967142,165.78325603533563,158.3383785736694,154.47047259966314,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460654523187,23.50966146599734,27.672475206579634,20.77994750457535,19.176240518240167,16.685376547487756,22.48601871407501,21.59886169171529,25.96640402176312,53.270772150529055,46.58297296200321,50.7457867025855,43.85325900058122,42.249552014246035,39.75868804349363,45.55933021008087,44.672173187721164,49.03971551776898,2.814676307,114.3917491036266,18.896251813593,108.79081059353533,13.61942937320164,12.95863816999514,334.9896932024656,12.407505017024246,13.04878937221826,12.430717159891158,43.48910463310542,21.605593110093295,38.38834468609595,17.382763086353442,14.816645251243525,26.02581467785988,18.853861001716187,23.246715683434157,30.93586138594827,-9.120104805384608,-7.3999986938636475,-19.2279734776254,-44.34935696358883,-34.33325770747992,-33.02282163995105,-50.43514308632214,-59.8450584705517,-62.819308521678295,94.95992439,94.95992391586006,125.73868834995643,75.68131954,75.68131953144564,106.7614145626067,97.3484241,97.34842409338576,128.8159441058249,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,846.6705372917097,846.6705372917097,59.53711376345635,59.53711376345635,59.53711376345635,60.705793330572895,61.91418931269544,54.11524203808852,60.83501022395686,60.96561354478355,59.53711376345635
87.15550716437909,187.0195950141394,77.16004092022554,133.4283452871334,144.29182743713096,162.45705394529122,136.66182444043366,133.431312006218,135.42335921068477,8.077390463819398e7,211.04425565728627,77.16000627066211,162.99311462333552,162.91979165907202,180.07155933609747,152.41731001121295,149.62401745788597,148.46970977352944,77.28011599733787,233.02939454007452,77.2800060884073,180.48458029817525,173.52930598549815,195.50888508333443,165.8401082386403,158.35325980800278,154.46984786458427,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460660871155,23.50966146772809,27.672475206651054,20.779947504585536,19.17624051839345,16.685376526156702,22.486018714133774,21.598861691784254,25.966404018694952,53.27077215687703,46.58297296373396,50.74578670265693,43.8532590005914,42.24955201439931,39.758688022162566,45.55933021013965,44.67217318779012,49.03971551470082,2.814676307,351.40094885875584,19.359662493757238,334.1953745483694,13.29341986058006,12.648446383958827,19.58266814788169,11.69130643308884,12.295594777534752,11.932301843732228,45.8117947852916,22.13544719366769,40.59730946566495,17.371301027047036,14.461978606401042,22.390427861216637,18.866752554126013,22.89992421161513,30.944832863583557,-9.120104805109117,-7.399998693336165,-19.22797347492913,-44.34935696352667,-34.33325770746804,-33.02282166635818,-50.43514308612706,-59.845058422508096,-62.72900220584596,94.95992439,94.95992245031893,125.7386868844153,75.68131954,75.68131953146336,106.76141456262442,97.3484241,97.34842409339491,128.81594410583403,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,841.2613128417557,841.2613128417557,59.1560391754938,59.1560391754938,59.1560391754938,60.336686807313896,61.56999250236914,59.61286959751401,60.470360770525396,60.62615331474101,59.1560391754938
171.18536272132252,185.49004707423367,148.08495804978676,132.7288470463734,143.3487774654666,162.008816151439,135.77664171993678,132.2538541751768,133.6429167720205,7.817545397822167e7,208.42502044360273,148.00743929297371,160.86397412350482,160.12084562985964,178.92116450593838,150.02039304381967,146.4841685120348,145.53132354997265,191.45708840967816,231.57486047507697,178.95129563787026,179.6931567818558,172.48558958089225,195.00206547871124,164.57220043696265,156.9325560201445,153.01860766715524,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460653739807,23.509661461348355,27.67247520665399,20.77994750468219,19.176240518386358,16.685376517705073,22.486018714231207,21.598861691619142,25.96640401878853,53.270772149745675,46.58297295735422,50.745786702659856,43.853259000688055,42.24955201439223,39.758688013710945,45.55933021023708,44.67217318762501,49.039715514794395,2.814676307,114.39174896534038,18.89624825677807,108.7908101460398,11.367930701921802,10.816378589610117,11.37893880407452,9.972723071381294,10.514635858361414,10.016597414332995,43.48910461611128,21.605589166028228,38.38834477847447,17.367245332383405,14.281805914350242,21.848419813436422,18.89768704124012,22.732455705375905,30.9793155482394,-9.120104805381878,-7.399998693362733,-19.227973477680834,-44.349356963729036,-34.33325770766631,-33.0228216665748,-50.435143086314824,-59.845058394249875,-62.67478756728765,94.95992439,91.6883523098358,122.46711674393217,75.68131954,75.6813195314317,106.76141456259275,97.3484241,97.34842409339196,128.8159441058311,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,834.9831696793366,834.9831696793366,58.71375011152102,58.71375011152102,58.71375011152102,59.92065415711655,61.17132321253384,59.336704841116926,60.04907746948004,60.21675638429055,58.71375011152102
186.36126651626748,185.17165989820393,164.62048323875453,132.37456639463068,142.8613013304527,161.7488838980218,135.3704480285072,131.71442162709812,132.85092544390378,7.356539442327914e7,207.980237934031,176.9511900881867,159.51338018150375,158.679715363304,178.15994451787992,148.8105583696141,145.04094747186446,144.23605214917288,213.00704178335303,231.40321842883307,199.51988444503053,179.1911696503899,171.9477370931208,194.6738793297949,163.92531207527597,156.225902900478,152.345129657684,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460649754188,23.50966145619902,27.672475197826422,20.779947504576924,19.176240518295803,16.685376516985535,22.4860187140681,21.598861687235825,25.966404018580853,53.270772145760056,46.582972952204884,50.745786693832294,43.853259000582796,42.24955201430167,39.758688012991406,45.559330210073966,44.67217318324169,49.03971551458672,2.814676307,36.48080757262293,17.559427829920647,34.69460480266385,10.58096571391328,10.067595715642481,10.59121077067168,9.282338650613617,9.786742136274478,9.323183120479417,41.711419524183064,20.07709589008022,37.66220199258065,17.368271539312154,14.285548891895528,21.777826950361558,18.91011394914348,22.723253211917687,30.99179701030222,-9.120104805381033,-7.399998596522484,-19.22797347768883,-44.34935696357567,-34.333257707517355,-33.02282166641331,-50.43514308622058,-59.845058376022344,-62.65005341501197,94.95992439,90.28016955930183,121.0589339933982,75.68131954,75.68131953141821,106.76141456257926,97.3484241,97.34842409339085,128.81594410582997,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,832.967032664142,832.967032664142,58.57171522473649,58.57171522473649,58.57171522473649,59.78737923239875,61.039859102635845,59.208609085536835,59.91392903119352,60.082690591983194,58.57171522473649
186.346243259057,185.15403990492274,164.8216494993493,132.3581079763035,142.81834922951415,161.68937669075717,135.47382504640498,131.69669809566776,132.8325650017915,7.706522220178953e7,207.94013417998087,177.459803071786,159.43479709053972,158.5528880398944,177.9397697871618,149.1240923721617,144.9922875956525,144.2048581576249,212.98391627375003,231.38117457602763,199.80139636560165,179.15556755939286,171.89227134857288,194.54440433170387,164.26459760191182,156.20719897065075,152.32854998220319,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746064472797,23.50966145603625,27.672475190589687,20.779947504586985,19.176240518280938,16.685376490120223,22.48601871406568,21.598861687315388,25.966404018675775,53.27077214073384,46.58297295204211,50.74578668659555,43.85325900059286,42.249552014286806,39.75868798612609,45.55933021007155,44.672173183321256,49.03971551468164,2.814676307,36.48080002748537,17.559427048260773,32.924185812434125,10.974451691577269,10.441990465951712,10.985076026268509,3.6786889490264144e-7,10.150692113741666,9.669893059803785,41.71141104708951,20.077095613962005,37.644850117939235,17.3616245900597,14.283331132665431,21.744995527225317,19.077195731516237,22.712436233096508,30.985556236651608,-9.120104805262345,-7.399998511490008,-19.227973477582676,-44.349356963496106,-34.33325770746184,-33.02282166628975,-50.43514308604346,-59.84505836993985,-62.64034804893633,94.95992439,90.23440005473475,121.01316448883112,75.68131954,75.68131953143687,106.76141456259793,97.3484241,97.34842409339724,128.81594410583637,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,832.8403758754622,832.8403758754622,58.56279237747707,58.56279237747707,58.56279237747707,59.77217602323174,61.0242357759119,59.195262622026526,60.04463603793753,60.06854641274686,58.56279237747707
186.3218333155779,190.858262608051,164.80231858217005,132.32604092492477,142.63748228528883,161.2848689725891,135.4514711782784,131.6695415652806,132.86016983339704,7.753176437678625e7,219.15306300245476,177.39466109514814,159.26682981192178,158.0228990090479,176.64472534334035,149.04258902724715,144.9130729978354,144.23957809745974,212.95064925803956,238.491063418246,199.77242089522133,179.07293229492328,171.5936512992561,193.77853722046635,164.21143062486973,156.15597141622084,152.34038307791556,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746063725474,23.50966143819562,27.67247518578462,20.77994750468789,19.176240518298112,16.685376490745885,22.48601871410394,21.598861687425057,25.96640401877529,53.27077213326061,46.582972934201486,50.745786681790484,43.85325900069376,42.24955201430398,39.758687986751745,45.55933021010981,44.67217318343092,49.03971551478116,2.814676307,36.4807944947483,1.1125105570110764e-6,32.92418653154324,13.293419193871626,12.648445728254504,12.023123960502424,1.800623342394475e-7,12.295594317182456,12.90694751358718,41.71140795205281,20.789857692007395,37.64485069980218,17.353252409993814,14.46197819729199,21.721865182774636,19.07719572477838,22.690810948146517,30.92728926453555,-9.120104805294362,-7.399998454486919,-19.22797347767507,-44.34935696372027,-34.333257707662746,-33.02282166653354,-50.43514308627605,-59.84505838109504,-62.64783277342355,94.95992439,90.17119590719635,120.94996034129272,75.68131954,75.68131953141456,106.76141456257562,97.3484241,97.34842409339326,128.81594410583241,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,833.0511374684738,833.0511374684738,58.57764032619103,58.57764032619103,58.57764032619103,59.74755766032374,60.984662180941754,59.1938644678614,60.058885904425075,60.04957843190649,58.57764032619103
186.73794175012344,190.61775380391452,166.6397401450656,132.20804148387998,142.4691456131136,161.16389731724547,135.3193469680938,131.49437539087475,132.65082073072912,7.207347928332452e7,218.73849712613097,182.21952702970688,158.84024792195575,157.5430821962517,176.29800368902974,148.6682402228197,144.45863891306084,143.89690485353992,214.21379529152307,238.2553542755348,202.4108535431266,178.8986413530993,171.397195499622,193.59840830078477,164.002595190307,155.92864919866904,152.15450096345944,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460632435604,23.509661420908493,27.672475185674337,20.779947504582086,19.17624051820338,16.685376489816452,22.48601871401864,21.59886168721832,25.966404018575382,53.27077212844147,46.58297291691436,50.74578668168021,43.853259000587954,42.24955201420925,39.75868798582233,45.559330210024505,44.67217318322419,49.03971551458125,2.814676307,14.349592642108735,5.104629563626702e-7,13.646996273773158,13.293419276026047,12.648445796143498,12.023123697160457,1.653336918845483e-7,14.372220209018549,15.086826664822926,39.27706025337243,20.789857714025835,34.79832833378998,17.351896388868553,14.46197823735637,21.709791483894072,19.077195718825326,22.677141408064738,30.888051448336274,-9.120104805357395,-7.399998455431926,-19.227973477715345,-44.3493569635876,-34.33325770754124,-33.02282166643394,-50.435143086215376,-59.84505838130309,-62.66526216499078,94.95992439,89.71740475133294,120.49616918542931,75.68131954,75.68131953141011,106.76141456257116,97.3484241,97.34842409339201,128.81594410583114,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,832.6077551760408,832.6077551760408,58.546404476031356,58.546404476031356,58.546404476031356,59.71484687591427,60.952331682312,59.16206529036437,60.02639351432817,59.98406542745142,58.546404476031356
186.56458365683523,190.47924181458757,167.62416192483934,132.15767619858678,142.50864222748132,161.4703243807185,135.2310901076352,131.37748364432036,132.42792098669685,7.66738525958715e7,218.45845844072494,185.1456659824838,158.7144008710644,157.6529584565414,177.29053748254947,148.41994614930306,144.16099611089146,143.54346067214436,214.39783501073606,238.10967962016832,203.90589528282834,178.89588078770348,171.53402582207227,194.21709079034324,163.87791930276526,155.78907825708413,151.97105649635918,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460632588008,23.509661420993137,27.672475185733344,20.779947504586293,19.176240518217615,16.685376489886714,22.48601871405179,21.598861687289794,25.966404018636915,53.270772128593876,46.58297291699901,50.74578668173921,43.85325900059216,42.24955201422348,39.75868798589258,45.55933021005766,44.67217318329567,49.03971551464278,2.814676307,3.917876432395016e-6,1.967979507893939e-7,3.450848238483196e-6,10.97444986079661,10.441988720896799,9.925750468617714,1.7369492366171445e-7,11.865059852821492,12.455007181451103,39.13731759928309,20.78985772717218,34.738583404572566,17.353419288273173,14.282737807364706,21.698168195173952,19.07719571090252,22.693335303284577,30.935424207704457,-9.120104805238594,-7.399998454586185,-19.22797347759608,-44.349356963510914,-34.33325770748778,-33.02282166633047,-50.435143086046644,-59.84505838277027,-62.684377511197326,94.95992439,89.41459773892771,120.19336217302408,75.68131954,75.6813195314294,106.76141456259045,97.3484241,97.34842409339737,128.8159441058365,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,832.0949591459479,832.0949591459479,58.5102784957389,58.5102784957389,58.5102784957389,59.71724954796752,60.9696468320771,59.160810549138155,59.98969134732897,59.986573575513326,58.5102784957389
186.55582816511009,190.47016939920897,167.62104004061717,132.27046696343822,142.34537522446453,161.07843269639616,135.2252818862974,131.3708279426285,132.55970248607187,7.565742376509465e7,218.44769787296966,185.11358725034094,159.3447760012079,157.18969631557212,176.02763423567006,148.3897685531455,144.13677902014507,143.73771097806224,214.39337332119817,238.10489590309555,203.90070729577303,179.33411293901844,171.25683773420536,193.47075154215554,163.84995850607947,155.76439726515127,152.06091197457053,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460632555536,23.509661420996334,27.67247518576204,20.779947504692185,19.176240518251056,16.6853764906769,22.486018714143352,21.598861687398326,25.966404018734966,53.270772128561404,46.5829729170022,50.74578668176791,43.85325900069805,42.24955201425693,39.758687986682766,45.55933021014922,44.67217318340419,49.039715514740834,2.814676307,1.7254198839378165e-6,1.0988119999942861e-7,1.4050558639993417e-6,13.29341933307903,12.648445824215274,1.1302427747984172e-6,2.2196650539504595e-7,14.372220994386039,19.51845320394494,39.067615711871596,20.789857731363046,34.68565238881938,17.347057631341908,14.461978258978869,21.716355685532616,19.077195708232452,22.677233866673518,30.808282194166427,-9.12010480530029,-7.39999845457639,-19.227973477693194,-44.349356963739794,-34.33325770769592,-33.02282166659079,-50.43514308629445,-59.845058410189885,-62.75253581259684,94.95992439,89.40571559175334,120.1844800258497,75.68131954,75.68131953141697,106.76141456257803,97.3484241,97.34842409339569,128.81594410583483,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,831.9925709148417,831.9925709148417,58.50306534469628,58.50306534469628,58.50306534469628,59.670996095285126,60.908439622145615,59.31650239538565,59.98242119809491,59.93987468583808,58.50306534469628
186.47567023782474,190.3099715326004,167.55990502709875,132.1961073767652,143.03689847782806,163.0172441594629,135.13978176255517,131.26457343660732,132.5406550283814,7.292701362555197e7,218.16821444321215,184.88669712792367,159.00510583614158,159.204602724606,182.51551873354106,148.11322462675832,143.86650681397214,143.68820065463643,214.28336485276864,237.9508127764406,203.80840809954503,179.22836213634315,172.52717267148,197.2693838694261,163.6954906701978,155.63895002345976,152.01878825625664,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460632477252,23.50966142089972,27.672475185662687,20.779947504574885,19.176240518182016,16.68537648973243,22.486018714061654,21.598861687203442,25.966404018542576,53.27077212848312,46.58297291690559,50.745786681668555,43.853259000580756,42.24955201418789,39.7586879857383,45.55933021006752,44.67217318320931,49.03971551454844,2.814676307,1.4320741155864742e-6,1.1282250131165288e-7,1.123297479995176e-6,9.02774861531168e-6,8.451847417760137e-6,1.9827257066973478e-7,3.543564916518292e-7,9.776185041522243e-6,26.829822642537795,39.085680304095916,20.78985772952555,34.68574000072804,17.420258296059863,14.363577943275207,21.70778789381796,19.077195706157774,22.777210119823632,30.676678111215434,-9.1201048053745,-7.399998455584007,-19.22797347774752,-44.34935696360847,-34.33325770757014,-33.02282166649905,-50.43514308626199,-59.84505841699299,-62.88407076534922,94.95992439,89.12469293089724,119.90345736499361,75.68131954,75.68131953139759,106.76141456255866,97.3484241,97.34842409339097,128.8159441058301,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,830.9090900579007,830.9090900579007,58.42673517482736,58.42673517482736,58.42673517482736,59.814586503590085,61.07278120099931,59.24054166316674,59.905961575216274,60.089094182833094,58.42673517482736
186.51761569623696,190.39070778471546,167.5900908781198,132.2330233523257,143.09281529388224,163.06876404214057,135.1830366522354,131.3197782113196,133.25803041244893,7.60431619738729e7,218.30345950862085,185.00162673643874,159.14845325679698,159.36501242607463,182.65556111507425,148.23943257364775,144.0084888752639,144.7747493146151,214.33831446915403,238.02523022740237,203.85414363924315,179.28179148501505,172.5966764420761,197.33595734998684,163.7769874198806,155.7162204276505,152.5369018826632,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460632565235,23.509661420969707,27.672475185727695,20.77994750457641,19.176240518207113,16.685376489765005,22.48601871410365,21.598861687261692,25.966404018613126,53.2707721285711,46.58297291697558,50.74578668173356,43.85325900058228,42.24955201421298,39.75868798577088,45.55933021010952,44.67217318326756,49.039715514619,2.814676307,1.3407274016553146e-6,1.2459043003220224e-7,1.0259282978774307e-6,3.38200703272331e-6,2.889842354556323e-6,1.528955420358736e-7,1.6161622722838359e-6,3.763408464868077e-6,59.14568017455269,39.14598165732581,20.789857730139264,34.71116352918463,17.4188960599279,14.363550301621522,21.7051117181499,19.077195700455505,22.789698726041582,31.73924247537813,-9.120104805249648,-7.399998454828015,-19.22797347762061,-44.34935696353087,-34.33325770751053,-33.02282166638955,-50.43514308615455,-59.84505853808736,-63.67615664571768,94.95992439,89.26522041103571,120.04398484513209,75.68131954,75.68131953141722,106.76141456257827,97.3484241,97.348424093396,128.81594410583514,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,831.4213391737245,831.4213391737245,58.46282262554285,58.46282262554285,58.46282262554285,59.850938527746514,61.10897750000191,59.27686847814016,59.942132507904134,60.1244615355185,58.46282262554285
186.67716054358732,190.70748086047362,167.7189949374896,132.39028761233914,142.38840972524275,161.15249588687246,135.18584932568058,131.55271408944523,134.23350708533343,6.2599886966722965e7,218.8891775885371,185.43372398723025,159.81688129910805,157.3086387692335,176.25726577646654,148.26554134691747,144.60165656782976,146.2861092108825,214.57179280589406,238.34100053872885,204.04677023743858,179.50419912311267,171.2216953656653,193.55819274230348,163.53491012540056,155.9858572030542,153.18446036786946,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460632488326,23.509661420958192,27.67247518577947,20.779947504689893,19.176240518253334,16.68537649043408,22.48601871420211,21.598861687402678,25.966404039729547,53.270772128494194,46.58297291696406,50.74578668178534,43.85325900069576,42.2495520142592,39.75868798643995,45.559330210207975,44.672173183408546,49.03971553573541,2.814676307,2.232195004963459e-6,2.533348411857415e-7,1.8784326846640227e-6,15.427727370423327,12.958637991307057,1.0423079484671243e-6,14.054890391948382,20.7145494098793,113.62339279797648,39.28615334268556,20.78985772629963,34.77552776041804,17.639752429014266,14.816645246865626,21.709439696593066,18.824207977892243,23.68459737705337,32.27312412157746,-9.120104805334043,-7.399998454826229,-19.22797347770058,-44.34935696370848,-34.33325770768811,-33.022821666631806,-50.4351430863767,-59.8450588604586,-73.2963807206396,94.95992439,89.87060333758782,120.6493677716842,75.68131954,75.68131953145632,106.76141456261738,97.3484241,97.34842409339939,128.81594410583853,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,834.0890446363168,834.0890446363168,58.65075987410192,58.65075987410192,58.65075987410192,59.76119973715261,61.0245052096021,59.464406671478834,59.91835381433635,59.91577167740151,58.65075987410192
187.0019706509423,191.25341274746026,167.9467574720967,132.47854447118564,142.63190985908068,160.72605677282453,135.48364786209152,131.72532252420297,136.18811011594838,7.292766802648559e7,219.9213954463205,186.15312787211147,159.73648567328004,157.99666758301845,174.8352967003412,149.1126651014217,144.99114778012233,149.2945237123415,214.99942103899133,238.88639254368252,204.3850111166858,179.15038018315383,171.40069941735453,192.56846450583697,163.95328492170194,156.0112467857314,154.44298269357918,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460632453403,23.50966142088628,27.67247518570834,20.7799475045557,19.17624051807933,16.685376489538683,22.48601871396986,21.59886168719107,25.966404040842722,53.27077212845927,46.582972916892146,50.74578668171421,43.853259000561565,42.2495520140852,39.758687985544555,45.559330209975734,44.672173183196946,49.0397155368486,2.814676307,9.493358874561292e-6,1.7626300949548757e-6,8.815607270653371e-6,18.030788572495997,17.15596591663291,16.30779876874287,16.42631952469025,147.16376209771516,238.50047210372287,39.94886295010375,20.789857665136893,34.92963703201203,18.094152287637463,14.85777908356637,21.731146159550136,18.78152258318205,24.92379985879567,33.49691950928624,-9.120104805324376,-7.399998455536157,-19.22797347768413,-44.34935696345709,-34.333257707505574,-33.02282166650247,-50.43514308617947,-59.84505906712277,-81.81209613028976,94.95992439,90.97547605011461,121.75424048421098,75.68131954,75.68131953144578,106.76141456260683,97.3484241,97.34842409338859,128.81594410582773,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,840.6741705946964,840.6741705946964,59.114675576711086,59.114675576711086,59.114675576711086,60.146149527142,61.40457756346372,59.65464160328023,60.34412391814755,58.24363161033117,59.114675576711086
186.49981180789214,185.24778084366537,164.86917244352546,132.36509850458293,142.5681148169756,161.29529744273952,135.45033572142196,131.7594044951625,133.2004241193812,7.616459743381989e7,208.09690442977114,177.5997785042125,159.39985290156255,157.8250680812125,176.6965240649204,149.05106497589344,145.144084962302,144.76640430645574,213.25375626727765,231.47285351697255,199.87119045713018,179.0755832484698,171.41247344871255,193.76825469070306,164.10549725030668,156.25926701615745,152.5844820814689,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460632733534,23.509661420978603,27.67247520239273,20.77994750455171,19.176240518094886,16.68537648952811,22.486018713855678,21.598861687207233,25.96640403300924,53.27077212873941,46.58297291698447,50.7457866983986,43.85325900055758,42.24955201410076,39.758687985533975,45.55933020986154,44.672173183213104,49.039715529015105,2.814676307,34.61924338341572,17.55942827666527,32.92418836157231,15.806077378309205,12.95863795773235,13.63261578963778,5.504271060539223,20.714548953225634,27.487799743138254,41.11059810544224,20.07709632301512,37.64485221765731,18.07235004145792,14.81664523881693,21.691248201213018,18.97811912675091,23.684597484245053,31.42899522682648,-9.120104805225127,-7.3999986455305775,-19.227973477543596,-44.34935696353035,-34.33325770751449,-33.022821666509365,-50.43514308617042,-59.84505868557832,-64.4329756410926,94.95992439,90.39833776309753,121.1771021971939,75.68131954,75.68131953140045,106.7614145625615,97.3484241,97.34842409338981,128.81594410582895,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,833.9123362733197,833.9123362733197,58.63831094223716,58.63831094223716,58.63831094223716,59.713604777323795,61.014135378498686,59.22998770940332,60.0367724810505,59.90598586168643,58.63831094223716
