time,co2_CA_to_NW_storage,co2_NW_to_CA_storage,co2_CA_to_SW_storage,co2_SW_to_CA_storage,co2_NW_to_SW_storage,co2_SW_to_NW_storage,co2_SW_to_CEN_storage,co2_CEN_to_SW_storage,co2_TX_to_CEN_storage,co2_CEN_to_TX_storage,co2_NCEN_to_CEN_storage,co2_CEN_to_NCEN_storage,co2_NCEN_to_SE_storage,co2_SE_to_NCEN_storage,co2_NCEN_to_MIDAT_storage,co2_MIDAT_to_NCEN_storage,co2_CEN_to_SE_storage,co2_SE_to_CEN_storage,co2_SE_to_MIDAT_storage,co2_MIDAT_to_SE_storage,co2_MIDAT_to_NE_storage,co2_NE_to_MIDAT_storage,CA_battery_moderate_0_storage,NW_battery_moderate_0_storage,SW_battery_moderate_0_storage,TX_battery_moderate_0_storage,NCEN_battery_moderate_0_storage,CEN_battery_moderate_0_storage,SE_battery_moderate_0_storage,MIDAT_battery_moderate_0_storage,NE_battery_moderate_0_storage,CA_hydroelectric_pumped_storage_1_storage,CEN_hydroelectric_pumped_storage_1_storage,MIDAT_hydroelectric_pumped_storage_1_storage,NE_hydroelectric_pumped_storage_1_storage,NW_hydroelectric_pumped_storage_1_storage,NCEN_hydroelectric_pumped_storage_1_storage,SE_hydroelectric_pumped_storage_1_storage,SW_hydroelectric_pumped_storage_1_storage,h2_CA_to_NW_storage,h2_NW_to_CA_storage,h2_CA_to_SW_storage,h2_SW_to_CA_storage,h2_NW_to_SW_storage,h2_SW_to_NW_storage,h2_SW_to_CEN_storage,h2_CEN_to_SW_storage,h2_TX_to_CEN_storage,h2_CEN_to_TX_storage,h2_NCEN_to_CEN_storage,h2_CEN_to_NCEN_storage,h2_NCEN_to_SE_storage,h2_SE_to_NCEN_storage,h2_NCEN_to_MIDAT_storage,h2_MIDAT_to_NCEN_storage,h2_CEN_to_SE_storage,h2_SE_to_CEN_storage,h2_SE_to_MIDAT_storage,h2_MIDAT_to_SE_storage,h2_MIDAT_to_NE_storage,h2_NE_to_MIDAT_storage,CA_Above_ground_storage_storage,NW_Above_ground_storage_storage,SW_Above_ground_storage_storage,TX_Above_ground_storage_storage,NCEN_Above_ground_storage_storage,CEN_Above_ground_storage_storage,SE_Above_ground_storage_storage,MIDAT_Above_ground_storage_storage,NE_Above_ground_storage_storage,CA_conventional_hydroelectric_1_storage,CEN_conventional_hydroelectric_1_storage,MIDAT_conventional_hydroelectric_1_storage,NE_conventional_hydroelectric_1_storage,NW_conventional_hydroelectric_1_storage,NCEN_conventional_hydroelectric_1_storage,SE_conventional_hydroelectric_1_storage,SW_conventional_hydroelectric_1_storage,TX_conventional_hydroelectric_1_storage
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122235.28529312299,54914.387810762855,55400.59743666016,591226.1890710681,276861.969637482,440577.9783498915,259416.84454376987,163554.40145568975,490105.72859559295,1.0715070938603997e7,1.0720926936649656e7,1.0709035566882322e7,1.073383841336847e7,1.0811428531704053e7,1.0705398227122597e7,1.0713998567487782e7,1.072625841328095e7,1.0701784529138036e7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119772.01365685296,52040.41809578952,56211.39944441669,579182.2742876814,278195.15749595844,451153.7332904546,252190.65677194003,157832.7902812115,484672.921353882,1.0714334431551801e7,1.0721878504102515e7,1.0709521498984866e7,1.0733686318739394e7,1.0810891070223862e7,1.0705357429033296e7,1.0713351347123278e7,1.0727115886843462e7,1.0701788553042406e7
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123694.85753044224,49166.44836488221,53601.83447421241,567138.359469633,278957.65780228307,458613.89198998717,241737.33975348843,152490.5794865693,479279.03590855846,1.0714324981797569e7,1.0722830670745295e7,1.071000645443258e7,1.0733463766233731e7,1.0813165636997925e7,1.070527889671283e7,1.071362503713237e7,1.0728341980950598e7,1.0701792530157575e7
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124860.80845488519,46292.47863450356,50996.466801992785,555094.4446583943,273386.28577134473,461792.489914049,240723.49555901624,151621.8533808854,475372.3365991644,1.0715043149499467e7,1.072378322520023e7,1.0710257544583663e7,1.0732848359013965e7,1.081762759778885e7,1.0705162585236738e7,1.071300410304778e7,1.0729567836292429e7,1.0701796507272149e7
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124846.70139715163,43736.666593913294,52936.671380619046,547559.743805807,263327.13340380054,463594.00416155625,240798.10000918814,151706.1892465482,476195.3936650984,1.0715760710617308e7,1.0724736601645306e7,1.0710274891234526e7,1.0731840225094493e7,1.0822086566146564e7,1.0705008507495241e7,1.0711457292374603e7,1.0730793459781533e7,1.0701800484387873e7
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124489.56290000533,43736.66615591603,54876.87596824479,545254.0817015939,250758.76156855994,462752.1882171347,231589.37456328314,150775.4814263856,471090.8108722461,1.0716478118572138e7,1.0725690577280883e7,1.071005834813444e7,1.0730439280301921e7,1.0826545457820456e7,1.0704816659476507e7,1.0708984254583495e7,1.0732018851414021e7,1.0701804461503224e7
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125957.88337063121,45490.05413994131,56817.08056435242,544470.0300203849,238190.38938083302,452931.55955047795,216071.78723379603,139806.43913210605,455103.5401230964,1.071719482256054e7,1.0726645166902518e7,1.0709608023239667e7,1.0728645779999541e7,1.0831001604577925e7,1.0704587041865947e7,1.0705585673473338e7,1.073324371679593e7,1.0701808391830537e7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128423.12766378705,47566.31841285547,58757.28516573725,535357.9199034695,225622.01712833456,430639.85724503815,200554.19983447363,128837.39671945058,439116.26927400444,1.0717183667910008e7,1.0727600129546316e7,1.0708923808592297e7,1.0726851976635769e7,1.0833008543059833e7,1.0704357541735532e7,1.0701261230296545e7,1.0734099356976278e7,1.0701812322155913e7
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128900.96951131456,47392.79410916608,60697.489739639204,523314.005045319,219258.05889229075,408348.15457322437,185036.613563987,133274.65382107775,426452.3026416825,1.0716444001604896e7,1.0728555706171192e7,1.070847167665369e7,1.072545057146973e7,1.0832197439689158e7,1.0704166079288883e7,1.0697857364214415e7,1.0734585912891157e7,1.0701816252481092e7
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119278.6051430698,44518.824369085414,58974.10771793438,511270.09056402696,225020.11211508577,418923.90974061406,193343.87180329062,137711.91127009416,428461.2174721262,1.0714975870071987e7,1.0729511916790178e7,1.070825150562687e7,1.072444140530027e7,1.0828571267633997e7,1.0704012621298289e7,1.0695374086260939e7,1.0734703384535616e7,1.0701820182806786e7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105448.27401907733,41644.8545653186,56318.59211914919,520866.3827677006,230782.1653727367,429499.6650579067,201651.13008684755,142149.16879257487,432386.828503773,1.0712779927174367e7,1.0730468657713285e7,1.0708263290564377e7,1.0723824651577616e7,1.0822127082449958e7,1.0703897164856102e7,1.0693811722090658e7,1.0734451771913767e7,1.0701824066343362e7
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93542.87306433074,40300.99525162903,55720.1680227502,530462.6749753624,236544.21863743762,440075.42038021854,209958.38837645354,146586.42632418653,442784.6609116574,1.0711310918820824e7,1.0731425786449675e7,1.0708507100285104e7,1.0723600103844346e7,1.0818495173009742e7,1.0703819718272895e7,1.0693169570039826e7,1.0734568772937788e7,1.0701827949879352e7
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94168.26723529812,41219.73653529309,54330.06137750182,540058.9671842568,242306.27190459135,450651.17570214387,218265.64666794994,151023.68385848266,453182.4933218639,1.071056956498629e7,1.0732383514376888e7,1.0708982992713535e7,1.0723767970981326e7,1.0817678207579067e7,1.070378027332679e7,1.0693448009532172e7,1.0735054394518264e7,1.0701831833415499e7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97282.64631138336,43150.17991436834,52047.29032296393,549655.2593947352,248068.325173358,461226.9310239261,226572.90496071518,155460.94139455323,463580.3257338122,1.0710555222031068e7,1.0733341850851936e7,1.0709690780330354e7,1.0724328239586854e7,1.0819673270404479e7,1.070377886973339e7,1.0694647037152588e7,1.0735908318334147e7,1.070183571695099e7
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104151.85839076788,45226.4441850507,50175.79471252128,559251.5516068703,253830.37844288597,471802.6863451434,234880.16325461827,159898.1989318833,473978.158147793,1.0711268539281726e7,1.0734300801307e7,1.071039761575622e7,1.0725280711122857e7,1.0824117445523456e7,1.070381546644189e7,1.0696766978543477e7,1.0737130862700015e7,1.070183955369765e7
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111353.05543867708,47302.708457789726,52115.999261380326,568847.8438196603,259592.43171249906,482378.441666277,243187.42154812426,164335.45646905174,484375.9905610137,1.0711981106142633e7,1.0734783921269044e7,1.071110367983561e7,1.0725840496612541e7,1.0828558599480797e7,1.070381429319092e7,1.0699807497014085e7,1.0738344287048245e7,1.0701843390444169e7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118554.25250092703,48783.47317427204,54056.20396464752,578444.1360332835,265354.48498147045,492954.19698675425,251494.67984119398,168772.7140057237,494773.8229739404,1.0712693070093319e7,1.0734791451677335e7,1.0711638488187162e7,1.0726007466588495e7,1.0832999953001546e7,1.070377535410796e7,1.0701921786033902e7,1.0739188627128538e7,1.0701847227190688e7
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125755.44956430451,50281.0076436225,55996.40866902402,588040.4282483736,271116.5382437958,503529.9528164537,259801.93813300735,173209.9715629894,505171.6544853274,1.0713404927308524e7,1.0734323377746508e7,1.0711939431238327e7,1.0725781714512428e7,1.083743831405359e7,1.0703698640985183e7,1.0703110212899221e7,1.0739663882942716e7,1.0701851063935889e7
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132956.64662586065,52357.27049545701,57936.61337115166,597636.7204624646,276878.5915075312,514105.7081317271,268109.1964223398,177647.22909514527,515569.48689379153,1.0714116039822038e7,1.073337964537429e7,1.071200648453788e7,1.0725163099944241e7,1.0841876627148243e7,1.0703584193552468e7,1.0703373099859169e7,1.0739770047575591e7,1.0701854900680967e7
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140157.8436783322,54433.534767963545,59876.818047979395,607233.0126724521,282640.6447541099,516152.6399107953,276416.4547004112,182084.48661640543,521837.3798551031,1.0714827045591272e7,1.0731960097280163e7,1.0711839813841015e7,1.072415193773992e7,1.0846221171159912e7,1.0703431972065467e7,1.0702710110224882e7,1.0739507127936952e7,1.0701858690638259e7
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147359.0407123533,56509.799040441765,60697.48980003117,616829.3044477863,273317.7739186853,493860.93709528894,263284.81083018356,182084.48650819558,519641.1043435546,1.0715537304647626e7,1.0730064944840869e7,1.0711439341719594e7,1.0722747884776164e7,1.0847750646489685e7,1.070324197935692e7,1.0701121255030455e7,1.073887510010057e7,1.0701862480594119e7
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149895.94763790732,58586.0633126927,60697.48980131109,612087.2507750188,260749.4017959061,471569.2346245508,247767.22365541343,171115.4443638843,503653.83382187044,1.0715519701389523e7,1.072769419081789e7,1.0710804979842998e7,1.0720951180144351e7,1.0846462356209474e7,1.070301421699201e7,1.0698606537690569e7,1.0737873576592457e7,1.0701866270550666e7
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145349.15338374136,60662.32758811538,58041.97497931473,604247.2612912052,248181.02973831515,449277.5322012617,232249.63674943786,163244.86271851134,493962.4062079804,1.0714773632895373e7,1.0724847832448037e7,1.0709936874465128e7,1.0719154172484644e7,1.0842358968550969e7,1.070278657218401e7,1.0695165915472206e7,1.0736502968817784e7,1.0701870060506979e7
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131518.82232864894,57788.357947633835,55386.45943011906,609485.7948818092,235612.6579351862,426985.8298719559,240556.8948318601,159930.62340094976,488329.7836317436,1.0713299150134629e7,1.072237479229437e7,1.0708834923297234e7,1.0717356989593439e7,1.0835437567729082e7,1.0702559048939686e7,1.069133476293284e7,1.0734763276771244e7,1.0701873803674454e7
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117688.4913138619,54914.3883931228,52730.94391840781,616829.3043580463,223044.2861324549,404944.5278650578,248864.1529160151,156713.57196341085,482697.16105394694,1.0712552325562002e7,1.0719426162626226e7,1.0707499151175814e7,1.0715559498840226e7,1.08264216169515e7,1.0702331671452958e7,1.0686577748249382e7,1.0732654500454402e7,1.0701877546841588e7
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113511.22786698003,52040.41884952577,50075.42875941117,616829.3043968407,210475.9142504909,382652.82557887665,233346.5666036779,148842.99036892733,477064.53847082076,1.0712532517550506e7,1.0716001948631197e7,1.0705929508959025e7,1.0713761908067219e7,1.0816289067166887e7,1.0702104410576738e7,1.0680894871415228e7,1.0730914345774166e7,1.0701881290008558e7
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112550.12356968466,49191.8080084847,47419.913913639015,611541.787170971,197907.54227992834,360361.1232064809,217828.98010389492,140972.40871759475,471431.91587862436,1.071324036406457e7,1.07121020762026e7,1.070412609880583e7,1.0711964103917817e7,1.0803338475789562e7,1.0701877263782388e7,1.0674286440241745e7,1.0729542803652812e7,1.070188503317702e7
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108372.86023327449,46317.83845121203,44764.39875150121,604944.5026114548,185339.17021971717,338069.42077119614,202311.39336827103,130003.36659163283,465799.29327890876,1.071394750662142e7,1.0708202576792458e7,1.0702321736455299e7,1.0710166133420894e7,1.0787573063302608e7,1.0701650238634193e7,1.066767537034315e7,1.0728539858087238e7,1.0701888729554638e7
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104195.59691409719,43443.868905429714,42108.88360266573,599833.018898334,172770.79818084903,315777.71833898494,186793.8068487791,122125.44860873412,460166.67068454577,1.0714654373251738e7,1.0704303691368727e7,1.0700516400152305e7,1.0708367882314228e7,1.0769292452533599e7,1.0701423331295757e7,1.0661061300169181e7,1.0727167828455407e7,1.070189242593355e7
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100018.33358400666,40569.89934776914,39453.36844367441,598477.3604725583,160202.42612059382,293486.01589635166,171276.22030881644,111156.40655383258,454534.0480821157,1.0715281856306003e7,1.070040542652529e7,1.0698710272873515e7,1.0706569463199832e7,1.07515108574183e7,1.0701196573461402e7,1.0654444594682992e7,1.072542642017883e7,1.0701896122311592e7
