commodity,zone,resource_id,component_id,resource_type,component_type,capacity,new_capacity,retired_capacity,retrofitted_capacity,existing_capacity
CO2Captured,SE,SE_CO2_Injection_SE_Cedar_KeysLawson1,SE_CO2_Injection_SE_Cedar_KeysLawson1_co2_captured_edge,CO2Injection,UnidirectionalEdge{CO2Captured},2887.5,0.0,0.0,0.0,2887.5
CO2Captured,SE,SE_CO2_Injection_SE_Lower_Tuscaloosa05,SE_CO2_Injection_SE_Lower_Tuscaloosa05_co2_captured_edge,CO2Injection,UnidirectionalEdge{CO2Captured},9239.9,0.0,0.0,0.0,9239.9
CO2Captured,SE,SE_CO2_Injection_SE_Sunniland1,SE_CO2_Injection_SE_Sunniland1_co2_captured_edge,CO2Injection,UnidirectionalEdge{CO2Captured},577.5,0.0,0.0,0.0,577.5
CO2Captured,MIDAT,MIDAT_CO2_Injection_MIDAT_Waste_Gate1,MIDAT_CO2_Injection_MIDAT_Waste_Gate1_co2_captured_edge,CO2Injection,UnidirectionalEdge{CO2Captured},1155.0,0.0,0.0,0.0,1155.0
CO2Captured,CA,co2_CA_to_NW,co2_CA_to_NW_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1.0126111071994102e-5,1.0126111071994102e-5,0.0,0.0,0.0
CO2Captured,CA,co2_CA_to_NW,co2_CA_to_NW_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1.8878371838630783e-5,1.887837183863078e-5,0.0,0.0,0.0
CO2Captured,NW,co2_NW_to_CA,co2_NW_to_CA_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},7.714448950437459e-6,7.714448950437459e-6,0.0,0.0,0.0
CO2Captured,NW,co2_NW_to_CA,co2_NW_to_CA_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1.647224600613745e-5,1.647224600613745e-5,0.0,0.0,0.0
CO2Captured,CA,co2_CA_to_SW,co2_CA_to_SW_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},5.556077552785553e-6,5.556077552785553e-6,0.0,0.0,0.0
CO2Captured,CA,co2_CA_to_SW,co2_CA_to_SW_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1.668911309313799e-5,1.668911309313799e-5,0.0,0.0,0.0
CO2Captured,SW,co2_SW_to_CA,co2_SW_to_CA_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},13960.6597585213,13960.6597585213,0.0,0.0,0.0
CO2Captured,SW,co2_SW_to_CA,co2_SW_to_CA_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},13960.659769609276,13960.659769609274,0.0,0.0,0.0
CO2Captured,NW,co2_NW_to_SW,co2_NW_to_SW_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},4.727278192296656e-6,4.727278192296655e-6,0.0,0.0,0.0
CO2Captured,NW,co2_NW_to_SW,co2_NW_to_SW_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1.417008528600434e-5,1.4170085286004338e-5,0.0,0.0,0.0
CO2Captured,SW,co2_SW_to_NW,co2_SW_to_NW_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},0.0014470248337447027,0.0014470248337447027,0.0,0.0,0.0
CO2Captured,SW,co2_SW_to_NW,co2_SW_to_NW_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},0.0014564278592494946,0.0014564278592494944,0.0,0.0,0.0
CO2Captured,SW,co2_SW_to_CEN,co2_SW_to_CEN_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},3.7168450658796882e-6,3.7168450658796882e-6,0.0,0.0,0.0
CO2Captured,SW,co2_SW_to_CEN,co2_SW_to_CEN_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1.1166883465673535e-5,1.1166883465673534e-5,0.0,0.0,0.0
CO2Captured,CEN,co2_CEN_to_SW,co2_CEN_to_SW_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},38436.668403753596,38436.66840375359,0.0,0.0,0.0
CO2Captured,CEN,co2_CEN_to_SW,co2_CEN_to_SW_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},38436.668411170256,38436.668411170256,0.0,0.0,0.0
CO2Captured,TX,co2_TX_to_CEN,co2_TX_to_CEN_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},9.75913639108283e-6,9.75913639108283e-6,0.0,0.0,0.0
CO2Captured,TX,co2_TX_to_CEN,co2_TX_to_CEN_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},2.0772772106041287e-5,2.0772772106041283e-5,0.0,0.0,0.0
CO2Captured,CEN,co2_CEN_to_TX,co2_CEN_to_TX_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1.2652331115935689e-5,1.2652331115935689e-5,0.0,0.0,0.0
CO2Captured,CEN,co2_CEN_to_TX,co2_CEN_to_TX_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},2.3662623610686773e-5,2.3662623610686773e-5,0.0,0.0,0.0
CO2Captured,NCEN,co2_NCEN_to_CEN,co2_NCEN_to_CEN_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},10912.53066417583,10912.53066417583,0.0,0.0,0.0
CO2Captured,NCEN,co2_NCEN_to_CEN,co2_NCEN_to_CEN_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},10912.530675364089,10912.530675364087,0.0,0.0,0.0
CO2Captured,CEN,co2_CEN_to_NCEN,co2_CEN_to_NCEN_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},5.6061931240964566e-6,5.606193124096456e-6,0.0,0.0,0.0
CO2Captured,CEN,co2_CEN_to_NCEN,co2_CEN_to_NCEN_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1.6841986888782385e-5,1.6841986888782385e-5,0.0,0.0,0.0
CO2Captured,NCEN,co2_NCEN_to_SE,co2_NCEN_to_SE_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},4.594285113901418e-6,4.594285113901418e-6,0.0,0.0,0.0
CO2Captured,NCEN,co2_NCEN_to_SE,co2_NCEN_to_SE_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1.07151546205639e-5,1.07151546205639e-5,0.0,0.0,0.0
CO2Captured,SE,co2_SE_to_NCEN,co2_SE_to_NCEN_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},9.156957555995453e-6,9.156957555995453e-6,0.0,0.0,0.0
CO2Captured,SE,co2_SE_to_NCEN,co2_SE_to_NCEN_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1.5271347101857053e-5,1.5271347101857053e-5,0.0,0.0,0.0
CO2Captured,NCEN,co2_NCEN_to_MIDAT,co2_NCEN_to_MIDAT_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},3.6254648231641853e-6,3.625464823164185e-6,0.0,0.0,0.0
CO2Captured,NCEN,co2_NCEN_to_MIDAT,co2_NCEN_to_MIDAT_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1.0884720948049613e-5,1.0884720948049613e-5,0.0,0.0,0.0
CO2Captured,MIDAT,co2_MIDAT_to_NCEN,co2_MIDAT_to_NCEN_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1964.4052024098214,1964.4052024098214,0.0,0.0,0.0
CO2Captured,MIDAT,co2_MIDAT_to_NCEN,co2_MIDAT_to_NCEN_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1964.405209633792,1964.4052096337919,0.0,0.0,0.0
CO2Captured,CEN,co2_CEN_to_SE,co2_CEN_to_SE_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},3.487108148071332e-6,3.487108148071332e-6,0.0,0.0,0.0
CO2Captured,CEN,co2_CEN_to_SE,co2_CEN_to_SE_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1.0474881786157e-5,1.0474881786156998e-5,0.0,0.0,0.0
CO2Captured,SE,co2_SE_to_CEN,co2_SE_to_CEN_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},403.594219759356,403.59421975935595,0.0,0.0,0.0
CO2Captured,SE,co2_SE_to_CEN,co2_SE_to_CEN_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},403.5942267177013,403.59422671770125,0.0,0.0,0.0
CO2Captured,SE,co2_SE_to_MIDAT,co2_SE_to_MIDAT_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},5.7487016577906156e-6,5.7487016577906156e-6,0.0,0.0,0.0
CO2Captured,SE,co2_SE_to_MIDAT,co2_SE_to_MIDAT_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1.683510589856434e-5,1.683510589856434e-5,0.0,0.0,0.0
CO2Captured,MIDAT,co2_MIDAT_to_SE,co2_MIDAT_to_SE_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},0.0001531628294544686,0.0001531628294544686,0.0,0.0,0.0
CO2Captured,MIDAT,co2_MIDAT_to_SE,co2_MIDAT_to_SE_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},0.0001641970172135033,0.0001641970172135033,0.0,0.0,0.0
CO2Captured,MIDAT,co2_MIDAT_to_NE,co2_MIDAT_to_NE_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},8.360982188182417e-6,8.360982188182417e-6,0.0,0.0,0.0
CO2Captured,MIDAT,co2_MIDAT_to_NE,co2_MIDAT_to_NE_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},1.868388722641491e-5,1.868388722641491e-5,0.0,0.0,0.0
CO2Captured,NE,co2_NE_to_MIDAT,co2_NE_to_MIDAT_charge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},0.00019309203956251555,0.00019309203956251555,0.0,0.0,0.0
CO2Captured,NE,co2_NE_to_MIDAT,co2_NE_to_MIDAT_discharge_edge,GasStorage{CO2Captured},UnidirectionalEdge{CO2Captured},0.00019420602706982448,0.00019420602706982448,0.0,0.0,0.0
Electricity,CA,CA_battery_moderate_0,CA_battery_moderate_0_discharge_edge,Battery,UnidirectionalEdge{Electricity},0.0,0.0,0.0,0.0,0.0
Electricity,NW,NW_battery_moderate_0,NW_battery_moderate_0_discharge_edge,Battery,UnidirectionalEdge{Electricity},0.0,0.0,0.0,0.0,0.0
Electricity,SW,SW_battery_moderate_0,SW_battery_moderate_0_discharge_edge,Battery,UnidirectionalEdge{Electricity},0.0,0.0,0.0,0.0,0.0
Electricity,TX,TX_battery_moderate_0,TX_battery_moderate_0_discharge_edge,Battery,UnidirectionalEdge{Electricity},0.0,0.0,0.0,0.0,0.0
Electricity,NCEN,NCEN_battery_moderate_0,NCEN_battery_moderate_0_discharge_edge,Battery,UnidirectionalEdge{Electricity},0.0,0.0,0.0,0.0,0.0
Electricity,CEN,CEN_battery_moderate_0,CEN_battery_moderate_0_discharge_edge,Battery,UnidirectionalEdge{Electricity},0.0,0.0,0.0,0.0,0.0
Electricity,SE,SE_battery_moderate_0,SE_battery_moderate_0_discharge_edge,Battery,UnidirectionalEdge{Electricity},0.0,0.0,0.0,0.0,0.0
Electricity,MIDAT,MIDAT_battery_moderate_0,MIDAT_battery_moderate_0_discharge_edge,Battery,UnidirectionalEdge{Electricity},0.0,0.0,0.0,0.0,0.0
Electricity,NE,NE_battery_moderate_0,NE_battery_moderate_0_discharge_edge,Battery,UnidirectionalEdge{Electricity},0.0,0.0,0.0,0.0,0.0
Electricity,CA,CA_hydroelectric_pumped_storage_1,CA_hydroelectric_pumped_storage_1_discharge_edge,Battery,UnidirectionalEdge{Electricity},3941.888,0.0,0.0,0.0,3941.888
Electricity,CEN,CEN_hydroelectric_pumped_storage_1,CEN_hydroelectric_pumped_storage_1_discharge_edge,Battery,UnidirectionalEdge{Electricity},943.008,0.0,0.0,0.0,943.008
Electricity,MIDAT,MIDAT_hydroelectric_pumped_storage_1,MIDAT_hydroelectric_pumped_storage_1_discharge_edge,Battery,UnidirectionalEdge{Electricity},5244.0,0.0,0.0,0.0,5244.0
Electricity,NE,NE_hydroelectric_pumped_storage_1,NE_hydroelectric_pumped_storage_1_discharge_edge,Battery,UnidirectionalEdge{Electricity},3206.9,0.0,0.0,0.0,3206.9
Electricity,NW,NW_hydroelectric_pumped_storage_1,NW_hydroelectric_pumped_storage_1_discharge_edge,Battery,UnidirectionalEdge{Electricity},313.998,0.0,0.0,0.0,313.998
Electricity,NCEN,NCEN_hydroelectric_pumped_storage_1,NCEN_hydroelectric_pumped_storage_1_discharge_edge,Battery,UnidirectionalEdge{Electricity},1999.002,0.0,0.0,0.0,1999.002
Electricity,SE,SE_hydroelectric_pumped_storage_1,SE_hydroelectric_pumped_storage_1_discharge_edge,Battery,UnidirectionalEdge{Electricity},6261.984,0.0,0.0,0.0,6261.984
Electricity,SW,SW_hydroelectric_pumped_storage_1,SW_hydroelectric_pumped_storage_1_discharge_edge,Battery,UnidirectionalEdge{Electricity},778.8,0.0,0.0,0.0,778.8
CO2,CA,CA_Sorbent_DAC,CA_Sorbent_DAC_co2_edge,ElectricDAC,UnidirectionalEdge{CO2},2.14996272586835e-6,2.14996272586835e-6,0.0,0.0,0.0
CO2,NW,NW_Sorbent_DAC,NW_Sorbent_DAC_co2_edge,ElectricDAC,UnidirectionalEdge{CO2},2.3197092314498767e-6,2.3197092314498767e-6,0.0,0.0,0.0
CO2,SW,SW_Sorbent_DAC,SW_Sorbent_DAC_co2_edge,ElectricDAC,UnidirectionalEdge{CO2},2.16474262667874e-6,2.16474262667874e-6,0.0,0.0,0.0
CO2,TX,TX_Sorbent_DAC,TX_Sorbent_DAC_co2_edge,ElectricDAC,UnidirectionalEdge{CO2},2.081062997996753e-6,2.081062997996753e-6,0.0,0.0,0.0
CO2,NCEN,NCEN_Sorbent_DAC,NCEN_Sorbent_DAC_co2_edge,ElectricDAC,UnidirectionalEdge{CO2},2.055608719514381e-6,2.055608719514381e-6,0.0,0.0,0.0
CO2,CEN,CEN_Sorbent_DAC,CEN_Sorbent_DAC_co2_edge,ElectricDAC,UnidirectionalEdge{CO2},2.145976185366056e-6,2.145976185366056e-6,0.0,0.0,0.0
CO2,SE,SE_Sorbent_DAC,SE_Sorbent_DAC_co2_edge,ElectricDAC,UnidirectionalEdge{CO2},2.0385322582305543e-6,2.0385322582305543e-6,0.0,0.0,0.0
CO2,MIDAT,MIDAT_Sorbent_DAC,MIDAT_Sorbent_DAC_co2_edge,ElectricDAC,UnidirectionalEdge{CO2},1.947838832808607e-6,1.947838832808607e-6,0.0,0.0,0.0
CO2,NE,NE_Sorbent_DAC,NE_Sorbent_DAC_co2_edge,ElectricDAC,UnidirectionalEdge{CO2},1.8953612728067834e-6,1.8953612728067834e-6,0.0,0.0,0.0
Hydrogen,CA,CA_Electrolyzer,CA_Electrolyzer_h2_edge,Electrolyzer,UnidirectionalEdge{Hydrogen},12596.717402778984,12596.717402778984,0.0,0.0,0.0
Hydrogen,NW,NW_Electrolyzer,NW_Electrolyzer_h2_edge,Electrolyzer,UnidirectionalEdge{Hydrogen},10650.305376455572,10650.305376455572,0.0,0.0,0.0
Hydrogen,SW,SW_Electrolyzer,SW_Electrolyzer_h2_edge,Electrolyzer,UnidirectionalEdge{Hydrogen},5744.64985823529,5744.64985823529,0.0,0.0,0.0
Hydrogen,TX,TX_Electrolyzer,TX_Electrolyzer_h2_edge,Electrolyzer,UnidirectionalEdge{Hydrogen},27050.25882781602,27050.25882781602,0.0,0.0,0.0
Hydrogen,NCEN,NCEN_Electrolyzer,NCEN_Electrolyzer_h2_edge,Electrolyzer,UnidirectionalEdge{Hydrogen},22913.031411967993,22913.031411967993,0.0,0.0,0.0
Hydrogen,CEN,CEN_Electrolyzer,CEN_Electrolyzer_h2_edge,Electrolyzer,UnidirectionalEdge{Hydrogen},41084.322542123504,41084.322542123504,0.0,0.0,0.0
Hydrogen,SE,SE_Electrolyzer,SE_Electrolyzer_h2_edge,Electrolyzer,UnidirectionalEdge{Hydrogen},29781.055808342833,29781.055808342833,0.0,0.0,0.0
Hydrogen,MIDAT,MIDAT_Electrolyzer,MIDAT_Electrolyzer_h2_edge,Electrolyzer,UnidirectionalEdge{Hydrogen},13448.26113261383,13448.26113261383,0.0,0.0,0.0
Hydrogen,NE,NE_Electrolyzer,NE_Electrolyzer_h2_edge,Electrolyzer,UnidirectionalEdge{Hydrogen},13566.413943934536,13566.413943934536,0.0,0.0,0.0
Ethanol,CA,CA_B-NGin,CA_B-NGin_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},0.0,0.0,0.0,0.0,0.0
Ethanol,NW,NW_B-NGin,NW_B-NGin_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},0.0,0.0,0.0,0.0,0.0
Ethanol,SW,SW_B-NGin,SW_B-NGin_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},0.0,0.0,0.0,0.0,0.0
Ethanol,TX,TX_B-NGin,TX_B-NGin_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},3.3184313496682985e-5,3.3184313496682985e-5,0.0,0.0,0.0
Ethanol,NCEN,NCEN_B-NGin,NCEN_B-NGin_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},2.9356427431149304e-5,2.9356427431149304e-5,0.0,0.0,0.0
Ethanol,CEN,CEN_B-NGin,CEN_B-NGin_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},2.6173707247619002e-5,2.6173707247619002e-5,0.0,0.0,0.0
Ethanol,SE,SE_B-NGin,SE_B-NGin_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},2.7856216716900426e-5,2.7856216716900426e-5,0.0,0.0,0.0
Ethanol,MIDAT,MIDAT_B-NGin,MIDAT_B-NGin_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},2.7634731623802394e-5,2.7634731623802394e-5,0.0,0.0,0.0
Ethanol,NE,NE_B-NGin,NE_B-NGin_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},0.0,0.0,0.0,0.0,0.0
Ethanol,CA,CA_B-H2in,CA_B-H2in_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},0.0,0.0,0.0,0.0,0.0
Ethanol,NW,NW_B-H2in,NW_B-H2in_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},0.0,0.0,0.0,0.0,0.0
Ethanol,SW,SW_B-H2in,SW_B-H2in_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},0.0,0.0,0.0,0.0,0.0
Ethanol,TX,TX_B-H2in,TX_B-H2in_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},3.8552748670514695e-5,3.8552748670514695e-5,0.0,0.0,0.0
Ethanol,NCEN,NCEN_B-H2in,NCEN_B-H2in_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},3.84760063953682e-5,3.84760063953682e-5,0.0,0.0,0.0
Ethanol,CEN,CEN_B-H2in,CEN_B-H2in_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},3.389434184500588e-5,3.389434184500588e-5,0.0,0.0,0.0
Ethanol,SE,SE_B-H2in,SE_B-H2in_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},3.719460153140252e-5,3.719460153140252e-5,0.0,0.0,0.0
Ethanol,MIDAT,MIDAT_B-H2in,MIDAT_B-H2in_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},3.377685860003233e-5,3.377685860003233e-5,0.0,0.0,0.0
Ethanol,NE,NE_B-H2in,NE_B-H2in_ethanol_consumption_edge,EthanolDehydration,UnidirectionalEdge{MacroEnergy.Ethanol},0.0,0.0,0.0,0.0,0.0
Ethane,CA,CA_F-NGin-H2out,CA_F-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},9.83475310387233e-16,9.83475310387233e-16,0.0,0.0,0.0
Ethane,NW,NW_F-NGin-H2out,NW_F-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},9.832952942806727e-16,9.832952942806727e-16,0.0,0.0,0.0
Ethane,SW,SW_F-NGin-H2out,SW_F-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},3.358300430665728e-5,3.358300430665728e-5,0.0,0.0,0.0
Ethane,TX,TX_F-NGin_RETROFIT,TX_F-NGin_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},0.000115961920516064,0.000115961920516064,0.0,0.0,0.0
Ethane,TX,TX_F-H2in-CH4out_RETROFIT,TX_F-H2in-CH4out_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},40671.34327633424,40671.34327633424,0.0,0.0,0.0
Ethane,TX,TX_F-CC90-NGin_RETROFIT,TX_F-CC90-NGin_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},0.00014096173426064615,0.00014096173426064615,0.0,0.0,0.0
Ethane,TX,TX_F-CC90-NGin-H2out_RETROFIT,TX_F-CC90-NGin-H2out_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},7970.983363189278,7970.983363189278,0.0,0.0,0.0
Ethane,TX,TX_F-H2in_RETROFIT,TX_F-H2in_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},0.00012626194785939272,0.00012626194785939272,0.0,0.0,0.0
Ethane,TX,TX_F-Ein_RETROFIT,TX_F-Ein_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},2.3042692303198073e-5,2.3042692303198073e-5,0.0,0.0,0.0
Ethane,TX,TX_F-NGin-H2out,TX_F-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.050034626411399e-5,5.110385941041233e-7,7.187723754418184e-8,48642.327045751816,48642.327105813
Ethane,NCEN,NCEN_F-NGin_RETROFIT,NCEN_F-NGin_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.867550176243343e-5,6.867550176243343e-5,0.0,0.0,0.0
Ethane,NCEN,NCEN_F-H2in-CH4out_RETROFIT,NCEN_F-H2in-CH4out_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},4632.602257210816,4632.602257210816,0.0,0.0,0.0
Ethane,NCEN,NCEN_F-CC90-NGin_RETROFIT,NCEN_F-CC90-NGin_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.966227749370244e-5,6.966227749370244e-5,0.0,0.0,0.0
Ethane,NCEN,NCEN_F-CC90-NGin-H2out_RETROFIT,NCEN_F-CC90-NGin-H2out_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},5.5240203881862334e-5,5.5240203881862334e-5,0.0,0.0,0.0
Ethane,NCEN,NCEN_F-H2in_RETROFIT,NCEN_F-H2in_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},7.470296202592544e-5,7.470296202592544e-5,0.0,0.0,0.0
Ethane,NCEN,NCEN_F-Ein_RETROFIT,NCEN_F-Ein_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},2.3073267870550544e-5,2.3073267870550544e-5,0.0,0.0,0.0
Ethane,NCEN,NCEN_F-NGin-H2out,NCEN_F-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},3.556608611166954e-5,2.6855248147352292e-6,6.040906005488829e-8,4632.60254856503,4632.602581505999
Ethane,CEN,CEN_F-NGin_RETROFIT,CEN_F-NGin_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.470913369104124e-5,6.470913369104124e-5,0.0,0.0,0.0
Ethane,CEN,CEN_F-H2in-CH4out_RETROFIT,CEN_F-H2in-CH4out_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},23163.012593590174,23163.012593590174,0.0,0.0,0.0
Ethane,CEN,CEN_F-CC90-NGin_RETROFIT,CEN_F-CC90-NGin_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},7.23676540864702e-5,7.23676540864702e-5,0.0,0.0,0.0
Ethane,CEN,CEN_F-CC90-NGin-H2out_RETROFIT,CEN_F-CC90-NGin-H2out_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},5.769787808411273e-5,5.769787808411273e-5,0.0,0.0,0.0
Ethane,CEN,CEN_F-H2in_RETROFIT,CEN_F-H2in_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},7.039681630585251e-5,7.039681630585251e-5,0.0,0.0,0.0
Ethane,CEN,CEN_F-Ein_RETROFIT,CEN_F-Ein_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},2.396429994047609e-5,2.396429994047609e-5,0.0,0.0,0.0
Ethane,CEN,CEN_F-NGin-H2out,CEN_F-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},3.346227258169711e-5,8.723578275046198e-6,6.534963851984434e-8,23163.012882725958,23163.01290753
Ethane,SE,SE_F-NGin_RETROFIT,SE_F-NGin_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.282349178522354e-5,6.282349178522354e-5,0.0,0.0,0.0
Ethane,SE,SE_F-H2in-CH4out_RETROFIT,SE_F-H2in-CH4out_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},2316.30101649595,2316.30101649595,0.0,0.0,0.0
Ethane,SE,SE_F-CC90-NGin_RETROFIT,SE_F-CC90-NGin_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.0545865693983984e-5,6.0545865693983984e-5,0.0,0.0,0.0
Ethane,SE,SE_F-CC90-NGin-H2out_RETROFIT,SE_F-CC90-NGin-H2out_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},4.432193844474125e-5,4.432193844474125e-5,0.0,0.0,0.0
Ethane,SE,SE_F-H2in_RETROFIT,SE_F-H2in_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.833343974691863e-5,6.833343974691863e-5,0.0,0.0,0.0
Ethane,SE,SE_F-Ein_RETROFIT,SE_F-Ein_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},2.1894401832444134e-5,2.1894401832444134e-5,0.0,0.0,0.0
Ethane,SE,SE_F-NGin-H2out,SE_F-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},3.2538435299662946e-5,1.6259465490928062e-5,5.894257163052024e-8,2316.3012744150874,2316.3012907529996
Ethane,MIDAT,MIDAT_F-NGin_RETROFIT,MIDAT_F-NGin_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},8.08489411378594e-5,8.08489411378594e-5,0.0,0.0,0.0
